"Factor1";"Factor2";"Factor3";"Factor4";"Factor5";"Factor6";"Factor7";"Factor8";"Factor9";"Factor10";"Factor11";"Factor12";"Factor13";"UNCERT";"SPINDEX";"FFR";"EMP";"IP";"COPPER";"GS2";"GS10";"PPIFGS";"CPIAUCSL";"CPILFESL";"M2SL";"CFNAI";"IPDCONGD";"TCU";"MCUMFN";"HOUST";"NAPM";"USSLIND";"IC4WSA";"PSAVERT";"MZM";"TB3MS";"TB6MS";"GS1";"GS5";"UMCSENT";"LNS12032195";"AAA";"EMRATIO";"OILPRICE";"DSPIC96";"MORTG";"CURRENCY";"BAA";"PCE";"TOTALSL";"GPDI";"NAPMII";"NAPMNOI";"NAPMEI";"NAPMSDI";"NAPMPRI";"NAPMPI";"CPIUFDNS";"CUSR0000SAC";"CUSR0000SEHF";"CUSR0000SAS4";"PPIITM";"GS7";"GS3";"PCEPI";"PCEPILFE";"PCEDG";"PCEND";"PCES";"NONREVSL";"TWEXMMTH";"MZMV";"M2V";"M1V"
-3.20243699475;0.377278;0.95227917;2.16521977;3.07852032;-0.79514722;0.54480155;0.97982197;-1.17675297;-0.59972969;-2.44818384;1.93604655;-0.18982419;-0.18982419;-1.32987962;0.73628359;-0.20784075;-0.17285975;-1.05343341;0.84608301;1.00616938;0.55614482;0.26354071;0.63652607;0.96593852;0.70302576;-0.02930573;0.09796384;0.30571781;0.49384014;0.72404599;0.87621087;-0.53632664;-1.02489407;1.94282152;0.65983781;0.72814924;0.78802757;0.91881916;0.37068986;-0.60698689;0.92530019;-0.57286414;-0.75152489;-5.31217889;1.08141667;-0.21407927;1.01620284;0.08046755;-1.31497747;-0.05876813;0.18625015;0.7186366;0.56661641;-0.00757135;0.4964519;0.67109261;0.96463693;0.34662884;-0.52361215;0.58890038;-0.21333898;0.95088706;0.90460505;0.17303718;-0.23425313;-0.42592222;0.60852803;-0.04043257;-0.82103302;0.4817596;0.44216795;-1.49299467;-1.381214
-4.16271088781;0.28224745;1.23633962;3.04768508;1.52661808;-0.57638904;-0.59138551;-0.40034823;0.0962033;0.17081598;-2.15285124;0.88414223;-0.2117696;-0.2117696;-1.33113322;0.92377847;-0.26880756;0.02581944;-1.01034985;1.1483695;1.30325859;0.47991564;0.17017056;0.67363659;0.47018644;0.98306417;0.01957927;0.20263306;0.37281637;0.51831812;1.05665959;0.70823874;-0.57683868;0.93106109;1.45089932;0.66847284;0.793234;0.99265027;1.23179202;0.23051519;-0.462047;1.20743079;-0.3791977;-0.68339042;-0.35283911;1.47279921;-0.35230696;1.28628043;-0.49722062;-1.57071705;-0.18727159;0.57595213;1.23431453;0.49947431;0.24306653;0.63538029;0.86799946;1.24371059;0.35920504;-0.28935796;0.05142032;-0.09362192;1.2550331;1.19954346;-0.06533866;-0.87298327;-1.04298601;0.60245431;-0.58232179;-1.12416856;0.43136684;0.44757332;-1.45991597;-1.38326616
-4.04023260448;-0.50784925;1.45950003;3.11765094;1.47317329;-0.27837286;-0.33630511;0.45833026;1.30397415;0.29917331;-2.47782848;-0.00146932;-0.07320924;-0.07320924;-1.26642792;0.87690475;-0.56204701;0.0898099;-0.9508722;1.0707554;1.19751497;0.59718242;0.47719425;-0.78477598;-0.24360678;0.56909435;-0.59828584;0.25496767;0.39518256;0.45850073;1.0957906;1.03368475;-0.66927084;0.66674282;1.05089307;0.67279036;0.76720009;0.91080119;1.12293189;0.26349747;-0.54828186;1.20155307;-0.50820355;-0.63068852;-0.83808526;1.44230187;-0.45300816;1.29202676;-0.12344007;-1.33512874;-0.32707693;1.76941446;0.91917802;0.58340194;0.82788827;0.98270125;0.79226606;1.51664641;0.5593043;0.40433181;-0.29124332;0.06763125;1.15998746;1.11527534;0.23345919;-1.1399089;-0.10766621;0.54696403;-1.01917189;-1.0854579;0.54798079;0.45297328;-1.4269222;-1.38531897
-3.85859635213;-0.2201909;1.3858241;2.77486628;1.4802922;0.22595034;-0.16871161;0.97299314;1.01153397;0.13423471;-1.61405469;-0.28496036;-0.69256446;-0.69256446;-1.22202875;0.8183126;-0.21191771;0.21434512;-0.81643329;1.01765102;1.22269202;0.60046964;0.34801994;-0.80647498;-0.75602868;1.19004908;-0.93474686;0.35963689;0.48464731;0.42451517;1.11535611;0.89720739;-0.78589381;0.56101552;0.5722174;0.68142539;0.66740347;0.86169174;1.11839605;0.44489999;0.1612292;1.26033028;-0.3791977;-0.5234622;-0.83430056;1.31014673;-0.50075415;1.34374374;0.14991713;-1.04179951;-0.48952355;-0.10602634;1.32026086;-0.22230331;1.26650456;1.10079038;1.15578639;0.54971282;0.54742938;0.09993512;-0.44317698;0.14972911;1.15998746;1.08156809;0.14501474;-1.21262551;0.31134117;0.374296;-0.68059285;-0.98873847;0.66283125;0.48372671;-1.38390392;-1.35221149
-4.15813308028;-1.38282819;1.49184653;3.00220621;1.31082393;0.80263304;0.27468923;1.17729132;0.54248216;0.2298694;-1.42529354;-1.72634116;-0.83845817;-0.83845817;-1.12821344;0.87690475;-0.54392743;0.42015926;-0.75250322;1.14428454;1.37878974;0.5927387;0.61960617;-0.86055003;-0.94849881;0.6786746;-0.71553786;0.4643061;0.52937968;0.47799191;1.46753521;0.91820391;-0.69218293;0.45528821;0.11239072;0.83253843;0.83662383;1.00492763;1.25900705;0.50261897;0.80296629;1.4072733;-0.25061003;-0.61069169;-0.64689681;1.33556118;-0.53263018;1.45292404;1.22851426;-0.80449039;-0.66111289;1.01436687;1.13404382;0.7512572;1.55891543;1.31612937;1.41327996;-0.01340377;0.72532931;0.46357357;-0.40874996;0.21607701;1.31206048;1.20375686;0.51899031;-0.8418519;1.66348022;0.51492152;-0.28230881;-0.71609071;0.6341789;0.5143055;-1.34102915;-1.3192727
-4.95191781261;-1.21831377;1.79308403;3.4955309;1.59030298;-0.68321206;0.8147628;0.92725452;0.75697669;0.68973871;-1.00222075;-0.14472165;-0.68222044;-0.68222044;-1.1795888;1.06830577;-0.66802839;0.27874231;-0.697668;1.38529674;1.71112682;0.67570491;0.66776453;-0.22172735;-0.98826199;0.88565951;-0.52185567;0.49047341;0.59647824;0.63262208;1.60449375;0.92870216;-0.94654869;0.66674282;-0.23745416;0.987969;1.04923403;1.26684468;1.54022904;0.43665442;-0.84177078;1.70703706;-0.3791977;-0.67381731;-0.98031144;1.62020303;-0.43211773;1.74598696;-0.15507039;-0.70264197;-0.84036927;0.99001049;1.0480975;1.10375325;1.80955332;1.30918295;1.61018681;-0.17756813;0.69578248;0.55934727;0.19485003;0.08746964;1.63046337;1.47341483;0.59177744;-0.29653555;0.60419926;0.10975098;-1.54446344;-0.79882495;0.47840778;0.54471163;-1.29829696;-1.2865009
-5.48339709218;-1.63507011;1.84883921;3.83718853;0.49888528;-1.35281031;0.49469703;-0.71325964;-0.06843077;1.03427454;-0.44994787;1.20728083;-0.24358772;-0.24358772;-1.37993426;1.09564878;0.18087263;1.06480954;-0.54975888;1.40980646;1.76148092;0.23789059;0.49557397;1.10180021;-0.74485441;1.62837006;0.58787464;0.77831375;0.88723866;0.31443595;1.74145229;0.78172655;-1.09910351;1.08965204;-0.08639783;0.87139607;1.07092895;1.23410505;1.60373079;0.08209495;0.47562529;1.90687957;-0.25061003;-0.64635153;-0.35407085;1.80826997;-0.30327139;1.92412324;-0.83155809;-0.41578025;0.12266896;1.3553561;1.50647789;1.12053878;1.95575875;1.36475431;1.26181315;-0.56300169;0.56033294;-0.28960855;-0.18494145;0.12854813;1.68273847;1.50712208;0.49489369;0.19827395;-1.32141186;-0.08061661;0.06494415;-0.49270126;0.44905585;0.59075292;-1.24070806;-1.25657738
-4.59643675213;-1.18497492;2.0930839;3.60618068;-0.28045544;-1.81391208;1.18452183;-0.04813202;1.67950303;0.97266771;0.00821409;0.96816975;-0.18918132;-0.18918132;-1.58856459;0.86128018;0.03964725;1.11687616;-0.1042175;1.11977483;1.42914384;-0.0083123;0.51687364;0.22838875;-1.20790096;0.72737693;0.35974365;0.85681567;0.95433722;0.56664885;1.36970768;0.86571261;-1.1725979;1.19537935;-0.65378363;0.68142539;0.85397977;0.97628045;1.27261457;-0.42913034;0.64478715;1.60711581;-0.18647217;-0.72675847;-0.28031723;1.49821367;0.40657488;1.70001631;-1.42923371;-0.44215227;1.04889777;1.47713797;0.64701466;0.96946904;2.51969399;1.44116492;1.06490631;-1.58163639;0.51753443;0.05297469;-0.00117603;0.09915313;1.3595833;1.18690324;0.0462497;-0.95524572;-1.12139529;-0.28108885;-1.51655535;-0.15623444;0.14348604;0.63640388;-1.18337607;-1.22679175
-4.73504093131;-1.51650631;3.1225358;3.78761879;-1.67812177;-1.18849291;0.89996119;0.50532031;2.16755865;0.82739458;-0.24370132;0.40108078;-0.33455865;-0.33455865;-1.6145198;0.89252933;0.12585749;1.12618499;0.12485797;1.18921902;1.49460417;-0.47186705;0.11448238;-0.67054919;-1.48567744;0.99523975;-0.14531175;0.93531758;1.04380197;0.09069644;1.8001488;0.79222481;-0.88642191;1.19537935;-1.09545685;0.71596551;0.92774249;1.06222199;1.31797295;-0.12404428;-0.48046216;1.66589301;-0.12243783;-0.88280662;0.31460906;1.49821367;0.52791758;1.7344943;-0.85685964;-0.87268889;1.94249917;1.37971248;0.96215118;1.87588745;2.0601912;1.51062911;1.54960008;-1.39551566;0.17265998;-0.13587705;-0.4112563;0.00153491;1.42136297;1.24589092;-0.36983478;-1.89848015;-0.17097515;-0.31829155;-1.46396742;-0.79963923;-0.08499665;0.68167109;-1.12629872;-1.19714272
-4.51612384646;-0.99884765;1.7645974;3.11488376;-1.26344864;-0.4155932;0.58459137;-0.1965029;0.41468831;0.57673555;-0.38320854;-0.54709415;0.08684775;0.08684775;-1.55421384;0.91596618;-0.53709129;0.83180377;-0.00816444;1.09526512;1.33347105;-0.13425898;0.11030635;-0.16482046;-0.8944942;-0.1005627;-0.4500246;0.93531758;0.9990696;-0.1832791;1.11535611;1.00218997;-0.64127802;0.87819743;-0.82696633;0.73323558;0.88001367;0.98855781;1.19550531;0.20577848;0.05176719;1.53070544;-0.12243783;-0.89071433;0.04356483;1.38639008;0.48995176;1.608075;0.24487953;-0.44360818;1.06717005;1.3553561;0.79025853;0.54983089;1.91398577;1.40643282;0.67109261;-0.22502407;0.01914451;-0.33406917;-0.83865846;-0.10270946;1.25978538;1.13634237;-0.0679835;-0.46720481;0.64886921;-0.5215776;0.43409361;-0.78053575;-0.08995314;0.69200682;-1.14364327;-1.1835298
-4.06606934142;0.23485774;2.77779949;2.54111147;-1.42481865;0.34278243;0.56687951;0.23976258;1.37620435;0.21375867;-0.71446845;-0.11579259;0.02605853;0.02605853;-1.50739599;0.8183126;0.12783271;0.8230034;-0.24698582;0.91144225;1.10184218;-0.5245922;-0.31581795;-1.11744793;-0.18717666;1.04394208;-0.63555503;0.98765219;1.02143578;0.23475487;0.86100453;0.91820391;-0.66220183;1.08965204;-0.34971556;0.66847284;0.74116619;0.84532193;0.9823209;0.27174304;0.4672766;1.24857484;-0.05850669;-0.92981938;0.3569376;1.11191401;0.30491946;1.34949007;-0.5157387;-0.40390965;0.18228474;0.72209038;0.31755376;0.76804273;1.74689384;1.5800933;0.56506585;-1.11111232;-0.33772052;-0.33188053;-1.47585338;-0.21209482;1.04118041;0.92988549;-0.62886967;-1.50200616;0.27900879;-0.89950262;-0.37310301;-0.63177478;-0.01216687;0.70232274;-1.16101126;-1.16994549
-4.22728540009;0.57528285;2.02574066;2.07055035;-0.85894804;1.28552344;0.46600711;0.48091864;0.04965826;-0.4627536;-0.5365114;-0.35108675;-0.02367242;-0.02367242;-1.46219168;0.8183126;0.13848838;0.71181458;-0.22479607;0.94820683;1.18240874;-0.52434691;-0.55003687;-0.67353399;0.35366195;0.77607926;-0.46342191;1.03998679;1.06616816;0.34606156;0.54795644;0.91820391;-0.97002187;0.93106109;0.09029236;0.6857429;0.73248823;0.87396911;1.03675096;0.51911011;0.65239405;1.24269712;-0.18647217;-0.98562521;0.58874184;1.13224557;0.27548332;1.32075842;0.53240324;-0.3429958;-0.71271275;-0.78800481;0.44647324;0.38197563;0.93232072;1.11468321;0.42874573;-1.6202772;-0.40597196;-0.39132149;-1.56136174;-0.26587908;1.12196921;0.98044636;-0.6213609;-0.85932907;0.41506317;0.33939517;0.20296536;-0.51665106;-0.13463027;0.71261894;-1.17840275;-1.15638967
-4.3519288777;0.04415399;1.71836134;2.59394444;-0.51936975;0.56682845;1.15540987;-1.01811075;-0.5014799;0.10164987;-1.14096286;1.28472011;-0.61662448;-0.61662448;-1.48059835;0.93159076;0.03764179;0.82738383;-0.28099099;1.07892531;1.3586481;-0.43993141;0.01435247;0.44490169;0.87517175;0.71520135;0.27040161;1.14465601;1.22273146;0.42091392;0.78274251;0.50877184;-0.99781082;1.248243;0.45630032;0.77641073;0.86265773;0.99674272;1.20004115;0.23876076;-0.93554441;1.4072733;0.00532158;-0.82216548;0.4639716;1.2694836;0.4744429;1.51038736;-0.52017005;-0.13187581;-0.54773816;1.42842523;0.40350008;0.21412037;1.20384509;1.56620047;0.64079925;-1.15253452;-0.09049118;-0.25064093;-1.48034738;-0.14540028;1.27879451;1.11948875;-0.20650589;0.11795768;-0.22857842;-0.21071047;-0.66244458;-0.24624543;-0.22419888;0.72949151;-1.16597785;-1.14846772
-4.6176286529;0.34936126;1.57632508;2.56651015;-0.75829597;0.75036076;1.44063182;-0.98451543;-0.71080469;0.13065021;-1.22362696;0.31316432;-0.6930032;-0.6930032;-1.51952332;1.01752591;-0.12339388;0.50982034;-0.15881735;1.24640836;1.54495828;-0.57457082;-0.2475252;0.1201517;1.11970634;0.1064222;0.12715154;1.11848871;1.20036528;0.1328935;0.72404599;0.66624571;-0.93792316;0.98392474;0.51285192;0.92752378;1.01452216;1.15634842;1.37693885;0.53560125;-0.37567206;1.54246088;-0.12243783;-0.86372829;0.26797329;1.40163875;0.56956845;1.590836;-0.00071964;-0.1330767;-0.38560324;1.47713797;0.41782447;0.41554668;0.84877476;1.60093256;0.47418577;-1.31964987;-0.27192998;-0.64187389;-0.67088173;-0.02720694;1.45462894;1.29223838;-0.41463426;-0.04511426;0.21877588;-0.17740562;-0.06551541;-0.20318055;-0.19561777;0.74631137;-1.15356496;-1.14055547
-4.78894550427;-0.54249695;2.15452436;2.90593809;-0.06443563;0.46056553;0.85454782;-1.90240542;-1.03524086;0.45395306;-1.45225389;0.00291651;-0.56514358;-0.56514358;-1.43349692;1.18158393;0.22331888;0.45341099;-0.09265845;1.25866321;1.4593563;-0.62479503;-0.11916597;0.4734361;1.15948152;0.99523975;0.13696961;1.17082332;1.24509765;0.24435902;1.46753521;0.43528403;-0.97621391;1.03678839;0.98944574;1.01387409;1.07960691;1.19318051;1.33611631;0.52735568;0.15953229;1.51894999;0.06904731;-0.95352395;0.32532775;1.40163875;0.65464745;1.56785068;0.15058458;-0.3509887;-0.22576616;0.74644675;1.26296331;0.43233221;2.66589942;1.54536121;1.03461295;-1.11752179;-0.16864804;-0.15272842;-0.2655608;0.38000811;1.40235384;1.28381157;-0.15509779;0.57331333;0.26296727;-0.38905441;0.59240814;-0.4825758;-0.06064789;0.76307886;-1.14116404;-1.13265289
-5.06125994027;-0.51167707;1.09965187;2.795719;0.15114686;-0.19341229;0.73082545;-2.595286;-0.76604397;0.4369317;-2.44341895;-0.88113189;-0.58603408;-0.58603408;-1.44291834;1.27533137;0.06727397;0.32758441;-0.33883997;1.36078703;1.52985205;-0.09108454;-0.00556696;0.10122551;1.00881133;0.24035362;-0.9688734;1.19699062;1.24509765;0.22318675;1.25231464;0.63475093;-0.93152343;1.1425157;1.09336691;1.13044701;1.20109845;1.29958431;1.41322556;0.42016328;1.14108214;1.5777272;0.06904731;-1.06177603;0.38455118;1.38639008;0.84817257;1.63106033;0.22350872;-0.6237412;-0.35391425;2.28089832;0.83323169;0.76804273;1.16207211;1.56620047;0.95887954;0.23875944;0.11944441;-0.14136758;-0.25510198;0.61229524;1.4641335;1.3765065;0.31432743;1.14092614;-0.38957011;-0.15418901;1.43053639;-0.58680586;0.16494533;0.78994357;-1.11145058;-1.12541734
-5.588133535;-0.22349294;0.63152899;2.35299106;0.03594123;0.0158899;0.62089729;-1.94561316;-0.41739499;0.41538302;-2.01554955;-0.48813176;-0.47642563;-0.47642563;-1.47403534;1.37689109;-0.44681958;0.47896978;-0.34923336;1.50376036;1.63056025;-0.07463419;0.09376255;-0.29163671;0.62542481;0.14294895;-0.67242262;1.27549253;1.26746384;0.27297774;0.82187352;1.09667429;-0.74756971;0.98392474;0.98511007;1.27292502;1.3746578;1.47146737;1.54022904;0.74998604;0.3065824;1.66589301;0.13267084;-1.05896128;0.22730973;1.47279921;0.76438764;1.68852364;0.39380049;-0.42538712;-0.4794322;1.03872324;0.63269027;0.54983089;0.95320721;1.37170073;0.44389241;0.37688296;0.01395165;-0.1880838;0.29175182;0.44760505;1.56868371;1.51554889;0.11210132;0.22920126;-0.79559232;0.00325494;2.21674837;-0.36733894;0.26145073;0.81667492;-1.08180566;-1.11818987
-5.47693785666;-0.0074189;0.20858201;2.23579473;0.45491216;-1.73558496;0.67092441;-2.4706927;-1.42808884;0.1577618;-1.4785779;0.15614886;-0.51409203;-0.51409203;-1.44917112;1.44720167;-0.14444516;0.01486758;-0.16794095;1.43431617;1.48956876;-0.27092898;0.17931631;1.37643518;0.2345947;0.28905595;-0.03616361;1.17082332;1.31219621;0.27107879;0.52839094;1.09667429;-1.01848554;1.19537935;0.55106617;1.3506403;1.39201373;1.43872774;1.42683308;0.74174047;-0.35892945;1.49543911;0.13267084;-1.17737443;0.01248345;1.41180453;0.97785517;1.51038736;-0.41640085;-1.00978184;-0.60124125;1.06307961;0.54674395;0.38197563;0.49370442;0.99659409;-0.01050801;0.87953185;0.18981439;0.06976892;0.63410315;0.29008563;1.44512438;1.43128077;0.4693666;1.58619765;-1.11248987;-0.07844132;0.73121837;-0.88671392;0.26381751;0.84327422;-1.05222897;-1.11097048
-5.55025655605;-1.01641671;0.80240147;2.11907733;-0.40135216;-1.40026995;0.31893291;-2.0662642;-2.15775942;-0.35799229;-1.09124515;-0.55327175;-0.11277108;-0.11277108;-1.39537837;1.49016925;-0.08596581;0.26188693;0.16833006;1.38938169;1.39893138;-0.47960676;0.05363846;1.62932269;0.06550212;0.97088859;0.20971804;1.27549253;1.37929477;0.32750103;0.70448049;0.79222481;-1.29950689;0.98392474;0.21238089;1.39813298;1.42238662;1.44691265;1.34518798;0.47788226;-0.66175869;1.31322977;0.19619249;-1.25687939;0.31683031;1.32031251;0.92343131;1.22881711;0.57093416;-1.26525559;-0.52906422;0.99001049;0.34620253;0.7512572;0.41015846;0.90629064;0.58021253;-0.00239137;-0.0232691;0.42364043;0.595374;-0.03025607;1.3595833;1.37229309;0.2713414;1.53863334;-0.4272594;0.15092698;1.90316055;-1.21369695;0.04608341;0.88541939;-0.99818119;-1.07205928
-5.75784489533;-0.70779761;1.4888962;2.12792337;-0.94095965;-1.44774364;0.70538571;-1.19603118;-1.81244375;-0.85246472;-1.47505269;-0.56469183;-0.01252647;-0.01252647;-1.43153793;1.50969996;0.25165049;0.2578544;0.37767991;1.52010017;1.47949794;-0.50195572;-0.08357906;1.17211116;0.28954741;0.56909435;0.57800394;1.30165984;1.42402714;0.41369766;0.7436115;0.87621087;-1.42455155;0.93106109;0.50539164;1.57515111;1.57859003;1.59833344;1.47219147;0.387181;-0.33461317;1.27796344;0.32293146;-1.23523522;0.07388802;1.30506384;0.86745619;1.26904143;0.31654162;-1.44997359;-0.45172164;1.57456347;0.51809518;0.98625457;-0.15377679;0.86461212;0.39845236;-1.28859296;-0.14594318;0.36490244;0.54593471;-0.17013986;1.45462894;1.49448186;-0.17705001;0.79398269;-0.23847247;0.02822778;1.12865518;-1.62402133;-0.15719108;0.92723727;-0.94435978;-1.0333809
-6.05935856799;-0.47410536;1.92148332;2.26301247;-1.45709956;-1.12455769;0.7019441;-0.86697671;-2.16664841;-1.1010984;-1.60228606;-2.51926994;-0.06624407;-0.06624407;-1.40033368;1.66985184;0.43227711;0.46515708;0.47980265;1.69166818;1.5550291;-0.53490838;-0.2320646;0.69660052;0.0848653;1.09264442;0.96252191;1.38016175;1.4911257;0.4028387;0.82187352;0.75023177;-1.34669396;0.98392474;0.34058739;1.7089941;1.73479343;1.80704859;1.60826662;0.29647974;2.25378905;1.34849609;0.25961259;-0.98055908;0.6010682;1.4778821;0.97926998;1.36672907;0.75265456;-1.88276688;-0.36710453;1.16050511;0.6040415;1.15410983;0.03420163;0.78820151;0.41359904;-1.42260222;-0.36859148;0.25361338;0.48730228;-0.07291355;1.56868371;1.65880468;-0.2769114;0.8363944;1.14755906;-0.54897553;1.0241402;-1.97288237;-0.18720875;0.96873291;-0.89076283;-0.99493257
-6.42646774082;-1.66097222;-0.21424603;1.5411005;-0.93786513;0.43521142;1.40711276;-2.03385333;-1.91534089;0.70766823;0.00574646;-0.48163909;-0.19090122;-0.19090122;-1.35104596;1.810473;0.54307842;0.57987714;0.42540555;1.72843275;1.54495828;0.10665441;-0.19556399;0.88454927;-0.39695365;0.66649902;1.86254377;1.40632905;1.62532282;0.50610555;0.56752195;0.4667788;-1.35169596;1.1425157;-0.10462085;1.79534441;1.7955392;1.83160332;1.63548166;0.79121389;0.10783431;1.3778847;0.44926679;-0.81205026;0.95300314;1.53887679;0.85350599;1.36672907;0.87797803;0.4687952;0.11699736;0.38110114;0.36052692;0.58340194;0.22218004;0.83682644;0.45903909;0.35071309;-0.21663931;0.29417102;0.24065746;0.48295105;1.57343599;1.69672534;0.32890985;2.52987153;0.75121837;0.34109891;0.56808228;0.60177725;-0.01396729;1.02171796;-0.82770783;-0.94775114
-6.33007874039;-1.237851;-0.80781685;1.44983737;-1.98315207;-0.93107463;1.22771494;-2.07095437;-0.65505502;1.07631083;0.14373408;0.24634383;-0.28159037;-0.28159037;-1.30486383;1.90422043;0.66999163;0.15347099;0.26159768;1.80604684;1.58524156;0.44316345;-0.36611432;0.36592456;-1.06719746;-0.41712786;1.33594524;1.27549253;1.40166096;0.14086029;0.45012891;0.393291;-1.24853293;1.30110666;-1.13719923;1.90759981;1.87797989;1.91345239;1.68991172;0.58507466;-0.11820063;1.38964014;0.44926679;-0.82677496;0.74553077;1.49821367;0.47029958;1.34374374;-0.04976824;0.33870068;0.604599;0.94129774;0.36052692;0.34840458;0.24306653;0.65621954;0.11066543;0.56333394;-0.25918611;-0.07296016;0.16767145;0.54178461;1.61620653;1.74728621;0.3158656;1.99842512;-0.74892186;-0.34316079;1.53457983;0.51477136;0.02014108;1.07418674;-0.76496071;-0.90091159
-6.6823591405;-0.85133866;-1.47081815;1.33671044;-2.11562504;-1.15652736;1.72168512;-1.76290158;-0.00775648;1.31251373;0.55960413;0.59866344;-0.15049196;-0.15049196;-1.31174849;2.09562145;0.59301415;0.2997129;0.35562175;1.93268037;1.68091435;0.38692302;-0.15773341;0.50190295;-1.30750086;-0.01533362;0.72507234;1.30165984;1.35692858;0.13488729;-0.05857423;0.31980319;-0.86691501;1.51256127;-1.21322217;2.03280777;2.0081494;2.04441092;1.79877184;0.4943734;-0.97448658;1.48368367;0.44926679;-0.68079771;0.9366902;1.69136349;0.59449638;1.37822173;-0.6203539;0.81689977;1.09855653;0.77080313;-0.3986656;0.38197563;-0.07023082;0.65621954;-0.3285883;0.57463797;-0.11800711;-0.0323028;0.44486995;0.66777922;1.71125216;1.86947497;0.35762514;1.66250171;-0.82718726;-0.48479073;0.39551528;0.78778214;0.12639749;1.1261492;-0.70251847;-0.85440899
-6.29734022852;-1.90454648;-2.13883595;1.32019035;-0.89429626;-0.37631071;2.1311004;-0.32842755;-0.11719489;0.60407701;0.5764565;-0.59322354;-0.65680017;-0.65680017;-1.26185488;2.09171531;0.48357115;0.26365851;0.27367485;1.83872646;1.59027697;0.71127908;0.61760132;-0.06864617;-1.65062709;0.21600245;0.99965329;1.27549253;1.35692858;-0.03556408;0.07838431;0.12033628;-0.888376;0.93106109;-1.72844874;1.95941;1.92136973;1.95846939;1.70351923;0.26349747;0.15683883;1.47780595;0.44926679;-0.54841618;-0.01411875;1.70152927;0.12059097;1.34374374;0.61133159;0.86291218;0.88201954;0.55159576;-0.24109734;0.34840458;-0.1328903;0.48255906;0.00463867;0.76731043;0.76183045;0.16055669;0.53534565;0.80537025;1.62095881;1.78099345;1.31790898;1.48089536;0.72590908;0.43424264;-0.21574428;0.83190471;0.15107967;1.17491854;-0.65707872;-0.79385811
-5.75853470465;-0.79632279;-3.35986334;0.66011392;-0.3784082;-1.69148103;2.38162008;0.32845544;0.84872815;0.60311983;1.08425899;-0.02845575;-0.66953619;-0.66953619;-1.20286323;2.07999688;0.21465563;-0.29912767;0.04199981;1.66307351;1.42914384;1.12572157;0.79966138;0.00529274;-2.0430557;-0.87980001;0.12011283;1.0923214;1.1556329;-0.052548;-0.48901536;-0.0581341;-0.83413647;0.77247013;-2.57255393;1.86442466;1.81723412;1.80295614;1.52662153;0.19753291;-0.0150217;1.34849609;0.44926679;-0.63085616;-0.82949927;1.55920835;0.07682711;1.25754877;-0.03166349;0.90523526;0.68547907;-0.05731359;-0.58488263;-0.05444805;-0.7803715;0.05882749;-0.63152191;0.95347835;0.89100484;-0.00094656;0.97104104;0.67984031;1.44987666;1.60403041;1.27472607;0.95692057;-0.53475607;0.77499847;-0.50086675;0.91553557;0.38192486;1.22325015;-0.61179906;-0.73386914
