"obs";"TERMS_O_TRADE";"GA_OFF_PR";"GA_OFF_RE";"GA_DOM_PR";"GA_DOM_RE";"W1_SAV_RATE";"M1_SAV_RATE";"M3_SAV_RATE";"M6_SAV_RATE";"M12_SAV_RATE";"BEST_LEND_RATE";"LOAN_DOM_HK_NSA";"LOAN_DOM_FC_NSA";"LOAN_TRADE_HK_NSA";"LOAN_TRADE_FC_NSA";"LOAN_OUT_HK_NSA";"LOAN_OUT_FC_NSA";"FX_TR";"FX_IMP";"FX_EXP";"CPI_COMP";"CPI_A";"CPI_B";"CPI_C";"HANG_SENG";"DOW_JONES";"SP500";"RSAL_SA";"COME_SA";"TOUAR_TOT_SA";"TOUAR_CN_SA";"TOUAR_JP_SA";"TOUAR_TW_SA";"TOT_EXP_SA";"TOT_REXP_SA";"TOT_IMP_SA";"TOT_DEXP_SA";"UNDR_SA";"UR_SA";"M1_HK";"M1_FC";"M3_HK";"M3_FC";"USCISM_SA";"USMICH_SA";"USINDPRO_SA";"GERIFOCLI_SA";"GERIFOSITSA";"GERIFOEXP_SA";"METALIND_SA";"BRENTOIL_SA";"USHOUSE";"USSAVRATE"
"2010M03";96.4;227.2;143.8;143.6;114.1;0.01;0.01;0.01;0.04;0.15;5;2227987;344147;59342;81222;180493;491225;87;86.3;87.8;100.5;101.8;100;99.6;21239.35;10856.63;1169.43;25148.5506136372;8748.0913685354;2855876.86595571;1738954.76776187;122886.555660193;183803.132839733;191.8488243842;211.5175363078;194.89223092;40.2926337508;2.227052274;4.5304603823;713252;231265;3623214;3000392;60.4;74.16844837;88.3915;102.2;98.6;106;197.8433143421;79.6061576317;626;4.8
"2010M04";95.4;232.3;146.1;147.2;116;0.01;0.01;0.01;0.04;0.15;5;2346272;357236;61406;86569;181900;504960;87;86.3;87.8;101;102;100.5;100.6;21108.59;11008.61;1186.69;25366.2461887507;8291.4509722047;2843208.40966398;1763523.37714182;112607.905889074;173245.490889274;191.8892521496;211.5300448773;193.758207742;37.9150387951;2.1499702848;4.4679877791;739443;233086;3747474;3031148;59.6;72.3862765426;88.7051;106.1;103.9;108.4;214.9925237857;80.7083236565;687;5.4
"2010M05";95.2;233.8;148.8;146.7;119;0.01;0.01;0.01;0.04;0.15;5;2272732;376674;63182;98624;185531;503986;87.7;86.8;88.6;100.9;102;100.4;100.3;19765.19;10136.63;1089.41;25912.7025579421;8238.8138597981;2934465.21705483;1881497.90291588;116426.707266513;184841.308740125;197.5540828991;218.055034285;197.2308967465;39.2519536168;1.924949234;4.6918495751;697688;228567;3555978;2964023;57.8;71.8973715068;89.9025;106.1;104.4;107.8;198.5759196874;72.9875651463;580;5.6
"2010M06";94.9;232;150.5;148;119.8;0.01;0.01;0.01;0.05;0.17;5;2340923;396432;67571;104578;199399;568085;88;87.1;88.9;101;102.1;100.5;100.4;20128.99;9774.02;1030.71;25905.3655152557;8236.6073897788;2971273.8128637;1929878.91005392;113513.83323635;177064.450367999;203.9414264379;225.3802457742;202.038585461;40.3325068853;1.9620103321;4.522947757;671558;232019;3610315;2989627;55.3;73.4797657822;89.997;106.4;106.1;106.6;183.1564023074;71.0644813224;539;5.8
"2010M07";96;236.2;151.5;153.1;120.7;0.01;0.01;0.01;0.05;0.17;5;2350191;408027;68742;113008;205219;596201;86.9;86;87.9;98.7;95.4;99.9;100.7;21029.81;10465.94;1101.6;26626.3415313571;8428.1412788116;2957130.44658349;1895946.60149321;110383.10407811;182531.010051612;198.07171207;219.0375937128;198.2342448221;35.7484742674;1.9522906604;4.3055115633;677853;239977;3652771;3065407;55.1;69.7298768007;90.7919;110.9;111.8;110;178.1460635732;71.4943431914;550;5.7
"2010M08";96;239.9;152.1;156.9;123;0.01;0.01;0.01;0.05;0.16;5;2393251;421509;70391;113502;211132;619245;86.4;85.4;87.5;98.7;95.4;100;100.7;20536.49;10014.72;1049.33;27084.2738845461;8440.2319292162;3145754.28301903;1924102.14660889;111551.555276349;178259.425780643;209.4982859794;231.7471161232;204.3875751535;39.8470518682;1.8775678296;4.2240661965;697096;246412;3667800;3094278;55.2;70.7768129752;90.9898;111.3;113.4;109.2;199.84075345;72.5471349874;606;5.6
"2010M09";95.5;241.1;155.3;157.4;125.2;0.01;0.01;0.01;0.05;0.16;5;2564291;430929;62860;112792;216601;623065;85.8;84.7;87;99;96.1;100.1;100.7;22358.17;10788.05;1141.2;27610.0431537182;8226.413732193;3039099.59355598;1895966.47366145;109447.264026355;180099.542579717;204.3143350059;225.6731502621;203.5169408998;39.0317623295;1.9070979327;4.140455925;831730;244035;3932327;3078027;55.3;68.1380474842;91.2427;111.3;114.6;108.2;206.5895689984;78.6808256464;597;5.4
"2010M10";95.6;258.5;156.1;163.2;128.1;0.01;0.01;0.01;0.05;0.16;5;2581136;468189;62128;114905;218799;632780;84.3;83.1;85.5;102;103.4;101.4;101.2;23096.32;11118.4;1183.26;28777.2168129111;8074.6485217439;3103153.05283028;1984591.94450099;106305.435180876;173340.725735187;193.7918767077;214.3228032573;195.9188600461;35.8452498356;1.8916687599;4.1872451474;866487;257314;4165710;3162090;56.9;69.0362601725;91.1385;112.1;115.3;108.9;219.1227044858;85.1299784951;539;5.3
"2010M11";95.8;260.9;156.7;166.6;129.3;0.01;0.01;0.01;0.05;0.15;5;2500314;483928;62462;121214;217778;638657;84.3;83.1;85.6;102.4;103.6;101.8;101.7;23007.99;11006.02;1180.55;28995.4680403922;8131.3982269122;3114159.35252706;1975693.7682266;105722.241793833;172231.494547271;199.8431047293;221.0690442909;201.112914831;39.2186419229;1.8855254562;4.0942658254;751178;283375;3889391;3242749;58.2;73.4215936675;91.4039;113.5;117.4;109.8;227.8291708287;88.3204752376;551;5.1
"2010M12";96.3;266;160.1;167;129.5;0.01;0.01;0.01;0.05;0.15;5;2514539;494929;61459;131505;235075;671222;84.5;83.2;85.9;102.9;104.1;102.4;102.3;23035.45;11577.51;1257.64;30097.0553702767;8425.0275752858;3175200.527243;2031564.02454332;103720.366767396;181236.997264379;190.2045515682;210.0179236766;199.9405638736;41.4585345689;1.8143175204;4.0037746185;730093;287134;3878195;3278069;58.5;73.4350489204;92.5646;114.4;118.4;110.5;235.5922956167;96.9261559794;526;5.2
"2011M01";96.2;271.3;162;173.9;128.7;0.01;0.01;0.01;0.05;0.15;5;2563245;547618;63122;137129;235651;677272;83.7;82.4;85.2;103.5;104.9;103;102.6;23447.34;11891.93;1286.12;31141.3050114527;8427.7126206242;3355228.03104662;2163289.33022001;106682.414840684;180524.237535975;217.9397658867;241.2010526308;216.6072848286;38.7867316668;1.8240098019;3.8162535587;775721;294317;3913373;3370655;60.8;72.2492459968;92.7949;113.9;117.4;110.5;240.7274728863;102.3661804414;636;5.2
"2011M02";95.5;287.6;163.7;181.4;128.7;0.01;0.01;0.01;0.05;0.15;5;2575559;558621;62541;145904;239825;694918;83.3;82;84.7;104.6;106.2;104.1;103.6;23338.02;12226.34;1327.22;31724.2128077869;7762.6293611344;3221234.34404134;2015543.80597476;108922.910218237;176161.045646129;222.584275679;246.7378729687;213.8248894804;36.573538594;1.7899098784;3.6149259231;764631;302753;3846237;3396156;61.4;77.5685243895;92.4512;115.4;120.2;110.7;248.8752206615;109.6781214714;518;5
"2011M03";95.4;288.3;164.9;185;131.9;0.01;0.01;0.01;0.05;0.16;5;2616044;591056;63070;148225;251401;729432;82.8;81.6;84.2;104.9;106.7;104.3;103.8;23527.52;12319.73;1325.83;31835.5471536222;8118.6926395998;3258074.90282288;2147853.97052075;103805.565873891;176216.194181937;216.6544906854;239.8962799679;215.7378357048;38.2679022986;1.8254645193;3.5447922254;745847;301290;3882870;3516253;61.2;67.9477163084;93.0888;114.9;121;109.1;241.8244956339;113.8524699748;593;4.9
"2011M04";95.8;289.7;168.2;189.3;133.5;0.01;0.01;0.01;0.05;0.16;5;2629164;602673;67188;152890;253248;772850;82.4;81.2;83.7;105.6;107.1;105.1;104.8;23720.81;12810.54;1363.61;32482.650154889;8292.3834786309;3391271.18791588;2268497.82615254;102125.622511546;190962.676642873;183.9444132755;202.7619735632;193.2050013079;34.7190596671;1.9375432086;3.4775305351;755384;335204;3971738;3627602;60.4;69.6164839971;92.7168;114.1;121;107.6;244.7605034225;116.3141065752;549;5
"2011M05";95.7;299.5;171.6;190.7;134.7;0.01;0.01;0.01;0.05;0.15;5;2686014;607713;70653;170759;257395;806466;82;80.6;83.5;106.2;107.7;105.6;105.2;23684.13;12569.79;1345.2;33124.3695179468;8580.0627974324;3363499.47786802;2329027.18054999;101655.762055951;180027.177516499;202.377626388;224.4873366222;207.2577025284;32.5127198304;1.8182574686;3.4858073302;784802;348048;3962080;3715186;53.5;72.1191435731;92.9566;114.1;121.4;107.3;240.2184297227;110.3967308063;553;5
"2011M06";95.3;302.5;176.3;192.6;137.4;0.01;0.01;0.01;0.05;0.15;5;2683234;641813;71516;175405;275285;822781;81.7;80.3;83.3;106.7;108.1;106.1;105.8;22398.1;12414.34;1320.64;33558.416657989;8596.292557505;3410106.42156948;2372985.65563293;102255.953735008;190423.125416726;204.5593839093;227.2815345758;213.9710212953;31.524476081;1.7594793701;3.408274369;755406;338163;3911984;3737817;55.3;68.7654326977;93.032;114.4;123.3;106.1;238.0855763899;109.8414950784;615;5.3
"2011M07";96;305.1;178.6;189.4;140.2;0.01;0.01;0.01;0.05;0.15;5;2717063;645070;71563;176589;286329;859521;81.3;79.9;83;106.5;107.4;106.1;106.1;22440.25;12143.24;1292.28;34448.4704423076;8351.930043109;3638681.89968234;2513817.79371295;106829.880313446;188678.322110073;200.3447488924;222.7996663091;205.275123412;25.640774917;1.6632085106;3.2933979062;782733;353356;3991606;3820212;50.9;66.0400395294;93.8702;112.8;121.3;104.9;243.2694286867;113.600426116;601;4.7
