Date;CBI;GDPC96;FINSLC96;CIVA;CP;CNCF;GDPCTPI;FPI;GSAVE;PRFI;CMDEBT;INDPRO;NAPM;HCOMPBS;HOABS;RCPHBS;ULCBS;COMPNFB;HOANBS;COMPRNFB;ULCNFB;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;NDMANEMP;MANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USEHS;USPBS;USINFO;USSERV;USPRIV;USGOVT;USLAH;AHECONS;AHEMAN;AHETPI;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;HOUST1F;PERMIT;NONREVSL;USGSEC;OTHSEC;TOTALSL;BUSLOANS;CONSUMER;LOANS;LOANINV;INVEST;REALLN;BOGAMBSL;TRARR;BOGNONBR;NFORBRES;M1SL;CURRSL;CURRDD;DEMDEPSL;TCDSL;TB3MS;TB6MS;GS1;GS3;GS5;GS10;MPRIME;AAA;BAA;sTB3MS;sTB6MS;sGS1;sGS3;sGS5;sGS10;sMPRIME;sAAA;sBAA;EXSZUS;EXJPUS;PPIACO;PPICRM;PPIFCF;PPIFCG;PFCGEF;PPIFGS;PPICPE;PPIENG;PPIIDC;PPIITM;CPIAUCSL;CPIUFDSL;CPIENGSL;CPILEGSL;CPIULFSL;CPILFESL;OILPRICE;HHSNTN;PMI;PMNO;PMDEL;PMNV;MOCMQ;MSONDQ;INF;UEMP;FFUND
1982Q3;5.8;5185.225;5196.576;-6.4;132.3;305.4;63.193;522.9;633.4;103.5;1551.8;52.779;38.5;64.023;85.562;90.464;79.993;64.358;84.628;90.938;79.682;3930;3382.6667;3713.3333;1813.3333;1900;6702.6667;17170.6667;67061.6667;18450;4559.2667;10395.9;5212.6667;7522.3333;7844.3333;2304.3333;2927;73430;15914.3333;6886.6667;11.0933;8.41;7.9233;2.3;39.0667;1118.6667;124.6667;151;636;207;660.6667;1004;318.2333;192.4667;129.4333;382.4333;391.4;185.9667;1058.2333;1380.1667;321.9333;301.3333;155.4947;22.4053;21.6917;-0.2887;452.1;129;356.7;227.7;318.9667;9.3167;10.3767;11.84;12.8833;13.1067;13.1167;14.7167;13.7533;16.25;-1.69;-0.63;0.8333;1.8767;2.1;2.11;3.71;2.7467;5.2433;2.1166;259.1207;100.2333;99.9;100.1;100.4333;100.5667;100.5;100.6667;101.3;100.2;99.9667;97.6333;98.1333;99.8;97.2;97.4;97;34.58;61.8;38.5;40.4;45.6667;31.5667;85.9667;21.1823;5.93719;9.8;11.35
1982Q4;-39.8;5189.839;5273.293;-6;128.7;305.3;63.866;522.8;570.3;111.5;1576.44;51.771;40.4667;64.853;84.783;90.642;80.251;65.201;83.863;91.128;80.035;3928.6667;3471.3333;4444;2061.3333;2382.6667;6660;16755;67039;18349;4518.8;10366.9333;5223.3333;7549.3333;7842.6667;2280;2937;72835.3333;15971.3333;6886.3333;11.2767;8.47;7.9867;2.2667;38.9667;1282.6667;129.3333;168;717;268.3333;821.3333;1243;319.9333;201.4333;131.2;385.4;397;187.2667;1071.5;1404.1;332.6;303.4;158.8367;23.281;22.7037;0.0297;470.2667;131.6667;364.3667;232.7;334.4333;7.9067;8.2633;9.13;10.16;10.4667;10.6667;11.9567;11.8767;14.39;-1.38;-1.0233;-0.1567;0.8733;1.18;1.38;2.67;2.59;5.1033;2.139;259.2147;100.3333;98.9;100.0333;101.3667;101.9;101.4;101.4333;101.4;100.8;100.0333;97.9333;98.2;102.3333;97.5333;97.7667;97.3333;33.85;69.7667;40.4667;43.1333;47.3333;33.6;82.361;21.4537;5.16063;10.4;7.71
1983Q1;-35.1;5253.845;5329.221;2.2;131.1;315.4;64.413;531.7;587.7;131.2;1590.46;52.332;51.4333;65.426;85.23;90.86;80.213;65.847;84.354;91.444;79.826;3624.3333;3213;4640.3333;1930.6667;2709.6667;6648;16707.3333;67292.6667;18382.6667;4500.5667;10445.0667;5255;7600.6667;7879.3333;2271.6667;2957.3333;72976;16010.6667;6935.3333;11.38;8.5833;8.0867;2.4;39.4;1630.3333;196.6667;219.6667;887.3333;326.6667;1028.6667;1457.3333;324.7333;217.6667;135.1;391.3333;400.1333;189.0333;1082.4;1435.1667;352.7667;307.8333;163.1193;23.847;23.2123;0.0887;484.0333;135;369.4;234.4;344.8667;8.1067;8.1767;8.86;9.7967;10.1233;10.5633;10.88;11.8433;13.8333;-0.5467;-0.4767;0.2067;1.1433;1.47;1.91;2.2267;3.19;5.18;2.0174;235.7021;100.3667;99.7667;100.1333;100.7667;100.8667;101.0333;102.0333;96.6667;100.4667;99.8333;98;98.3667;98.0333;98.0667;97.9;97.9333;29.6533;72.4333;51.4333;57.2333;49.1333;40.2;87.4613;20.403;4.60239;10.4;7.86
1983Q2;-7.7;5372.336;5404.572;-7.1;150.9;340.6;64.881;549.9;595.8;147;1630.21;53.54;55.9333;66.013;86.092;90.637;79.521;66.397;85.296;91.164;78.651;3585.3333;3005.6667;4459.3333;1677.6667;2781.6667;6689.3333;16879.6667;67827;18529.6667;4526.9;10542.1667;5301.3333;7709;7979.6667;2288;2999.3333;73657.6667;16005;7015;11.26;8.64;8.1633;2.8;39.9333;1660.3333;162.3333;210;907.6667;380.3333;1085.3333;1668;329.7;237.6667;136.8667;398;397.7;192.7333;1092;1466.5;374.5;312.9;167.928;25.0123;23.8127;-0.1053;499.0667;138.5667;374.9333;236.3667;356.1;8.3967;8.47;9.18;9.9133;10.2267;10.5433;10.5;11.57;13.25;-0.4067;-0.3333;0.3767;1.11;1.4233;1.74;1.6967;2.7667;4.4467;2.0761;237.5113;100.7333;100.8667;100.9667;101;100.8333;101.3667;102.4667;94.3333;100.4333;99.8333;99.1333;99.4333;99.9667;99.0667;99.0667;98.9;30.5367;89.8333;55.9333;61.1667;53.8;45.8;91.8267;22.2277;4.09457;10.2;8.21
1983Q3;-4.2;5478.36;5505.105;-15.2;163;357.7;65.542;581.9;598.3;162.4;1677.38;55.423;63.0667;66.301;87.816;90.169;79.553;66.755;86.974;90.786;78.324;3619.6667;2876.6667;4084.3333;1562.6667;2521.6667;6745.3333;17144;68360.6667;18758;4571.9333;10700.1333;5363;7831.3333;8097.6667;2114.3333;3046;74568;16023;7127.3333;11.35;8.7033;8.23;3.1333;40.4;1801.6667;170;231.6667;983.6667;416.3333;1093;1697.6667;337.9667;247.6667;138.8667;409.4333;406;200.1667;1118.7;1505.2333;386.5667;321.5333;171.2493;25.389;23.909;-0.4683;510.3667;141.5667;380.2;238.6333;364.4;9.14;9.3067;10.2967;11.09;11.4233;11.6267;10.7967;12.3433;13.5267;-0.32;-0.1533;0.8367;1.63;1.9633;2.1667;1.3367;2.8833;4.0667;2.148;242.4412;101.7;101.6667;100.7667;101.5667;101.7;101.9;103.0667;96.8;101.5;101;100.1;99.7667;101.0333;100.0667;100.2667;100.1333;31.56;88.3667;63.0667;68.4333;59.9333;49.5667;96.397;22.8227;3.69567;9.4;9.08
1983Q4;23.9;5590.469;5577.04;-9.8;167.9;360.8;66.02;616.8;655.6;170.8;1732;56.888;66.7667;67.232;89.222;90.575;80.007;67.486;88.601;90.919;78.819;3431;2633.6667;3520.6667;1352.3333;2168.3333;6809.6667;17465.6667;69173;18998.3333;4635.3667;10848.5333;5416.3333;7920.6667;8195.3333;2336.3333;3081.3333;75858.3333;15997;7227.6667;11.4633;8.8433;8.32;3.3333;40.5667;1729.3333;155.3333;208.3333;968.3333;397.3333;1052.6667;1670.3333;348.7333;260.8667;139.2667;423.8667;415.4333;210.1667;1150.8333;1551;400.1333;331.6;174.552;25.4057;24.5647;-0.2213;519.2;145.2;383.7;238.5;369.3667;8.8;8.9767;9.9533;10.9867;11.41;11.6867;11;12.41;13.6067;-0.63;-0.4533;0.5233;1.5567;1.98;2.2567;1.57;2.98;4.1767;2.1602;234.126;102.2;103;102.1;101.7667;101.4333;102.1667;103.5667;95.7333;101.9667;101.8;101.1;100.4;100.4333;101.2;101.2333;101.4333;29.83;88.3333;66.7667;71.1667;64.1333;55.5667;101.2527;24.2;3.36502;8.8;8.64
1984Q1;73;5699.83;5614.422;-6.6;176.6;373.1;66.838;636.7;738.4;176.6;1783.64;58.584;60.2333;68.043;90.956;90.413;80.606;68.335;90.301;90.801;79.906;3323.6667;2506;3042;1157.3333;1884.6667;6859.6667;17721.3333;69969;19310.6667;4710.8333;11016.8333;5472;8025;8306;2368.3333;3122;77046.3333;16021.6667;7343.3333;11.5167;8.9533;8.3867;3.4333;40.8;1940;201;269;976.3333;493.6667;1221;1842.6667;364.0333;262.9667;144.5;443.6667;430.1667;218.7333;1187.3333;1594.8;407.4667;343.0333;177.8687;25.681;24.9363;-0.0037;528;148.1667;388.7333;240.5667;375.0333;9.17;9.2833;10.1767;11.19;11.6433;11.9433;11.07;12.2833;13.7433;-0.5167;-0.4033;0.49;1.5033;1.9567;2.2567;1.3833;2.5967;4.0567;2.1973;230.8876;103.3333;104.7;105.4333;103.1333;101.9;103.4;104.4;94.5667;102.6667;102.5333;102.5333;102.5333;101;102.7667;102.4333;102.8333;30.1987;95.9667;60.2333;63.1667;63.8;52.7;102.663;26.5257;3.8035;8;8.9
1984Q2;69.3;5797.902;5717.493;-9.8;177.3;390.9;67.439;665.8;768.6;181.4;1835.46;59.511;59.2333;68.681;92.12;90.442;80.678;69.007;91.5;90.871;80.192;3263.3333;2373;2784.6667;1107.6667;1677;6893;17918.3333;70708.6667;19530.6667;4763.8667;11135.5;5521.6667;8143;8419;2392.3333;3167.3333;78004;16101.6667;7433;11.4867;9;8.4567;3.4333;40.7;1822.6667;197.3333;252.3333;922.3333;450.6667;1103.3333;1777;378.9;261.2667;143.1667;463.7;450.7667;229.5667;1232.3333;1636.7333;404.4333;354.8;180.8717;25.889;23.3813;-1.2557;537.3;150.9;393.1333;242.2333;381.5333;9.7967;10.22;11.5467;12.6367;13.0067;13.2;12.3067;13.2133;14.7;-0.76;-0.3367;0.99;2.08;2.45;2.6433;1.75;2.6567;4.1433;2.2475;229.7478;104.0333;104.3333;104.8;103.4667;102.6;103.8333;105.2;95.2667;103.5;103.4;103.5;102.9;101.3667;103.8333;103.5667;104.1;30.3683;90.6;59.2333;60.9667;61.1;54.8;101.1893;26.906;3.94893;7.7;9.69
1984Q3;71.3;5854.251;5770.199;0.3;164.9;387.6;67.989;682.1;792.9;181.4;1883.73;59.936;53.0333;69.62;92.564;90.976;81.391;69.957;91.919;91.417;80.967;3428;2481.6667;2593.3333;1074.6667;1518.6667;6879;18022;71438.6667;19758.6667;4818.3;11274.6;5575;8241.6667;8511.6667;2409.6667;3204;78820.3333;16217;7521;11.5733;9.06;8.5333;3.3667;40.5333;1672;194.6667;233;824.6667;419.6667;1003.6667;1552.6667;396.7;261;142.6667;487.4;465.2;239.9667;1271.1333;1674.8;403.6667;365.7667;183.802;26.036;18.9753;-0.238;541.6667;153.5333;395.1;241.5667;383.2333;10.32;10.5333;11.81;12.64;12.8267;12.8667;12.99;12.99;14.71;-1.07;-0.8567;0.42;1.25;1.4367;1.4767;1.6;1.6;3.32;2.4438;243.5951;103.8;103.3667;105.7333;103.3667;102.0667;103.8667;105.6667;94.9667;103.4667;103.2333;104.4;103.6667;100.4;105;104.5333;105.4;29.1043;94;53.0333;51.7667;55.7;51.2333;101.2333;26.302;3.71812;7.5;10.12
1984Q4;48;5902.354;5854.628;0.2;165.5;396.9;68.392;696.3;793.9;183;1943.28;60.018;50.5667;70.202;93.093;90.946;81.861;70.492;92.526;91.321;81.494;3395.3333;2442;2455;1041;1414;6852;18021;72240;20006.3333;4859.0333;11460.1;5640.6667;8359.3333;8618.6667;2421;3251;79597;16289;7654;11.6433;9.1867;8.5767;3.2667;40.4667;1630.3333;233;233.6667;768.3333;395.3333;1065.6667;1586.3333;408.1333;262.0667;143.5333;504.4667;476.9;249.8;1310.7667;1716.3;405.5667;376.8333;186.1917;26.5633;21.9567;-0.057;547.6;155.4333;397.6333;242.2;387.3333;8.8033;8.9867;10.0167;11.1033;11.4867;11.7433;11.8033;12.35;13.6067;-0.4633;-0.28;0.75;1.8367;2.22;2.4767;2.5367;3.0833;4.34;2.5182;246.1163;103.5333;101.6;105.4667;103.3333;102.1333;103.8667;105.6667;94.1667;103.5667;103.2333;105.3;104.2;100.6667;105.9667;105.4667;106.4667;27.4307;90.3333;50.5667;52.5667;48.7333;46.2;100.562;25.8303;3.5948;7.4;9.74
1985Q1;16.2;5956.937;5953.013;0.6;153.5;395.4;69.18;703.8;783.6;183.3;2047.58;60.198;49.3333;71.106;93.808;91.311;82.632;71.371;93.283;91.651;82.393;3552.3333;2477;2355.6667;1019.6667;1336;6825.3333;17971.3333;72899.6667;20155;4888.4;11561.8333;5706.3333;8482.3333;8725.6667;2427.3333;3299;80191;16360;7744;11.74;9.3167;8.64;3.3;40.2667;1714.3333;227.6667;222.3333;790;474.3333;1064;1683;421.7;268.8;144.4667;524.5667;485.1667;262.2;1348.0667;1761.3;413.2667;388.4333;189.3453;27.421;25.9953;0.3007;562.4;157.7333;404.8333;247.1;399.6;8.1833;8.43;9.39;10.6767;11.1933;11.5833;10.5367;12.2567;13.3933;-0.2933;-0.0467;0.9133;2.2;2.7167;3.1067;2.06;3.78;4.9167;2.7556;257.5271;103.2667;98.9667;105.6;103.3667;102.1333;104.0667;106.7667;90.7667;103.3;102.8667;106.2667;105.1333;100.6333;107.0667;106.4667;107.6333;27.05;88.0333;49.3333;50.9;48.5667;44.9;101.124;27.334;3.46814;7.3;7.76
1985Q2;21.6;6007.789;5998.497;0.3;156.3;404.5;69.542;713.7;779.6;185.1;2106.06;60.297;47.7;71.739;94.296;91.324;83.027;71.935;93.887;91.574;82.838;3513.3333;2522.6667;2331.6667;1033.6667;1298;6784.3333;17853.3333;73626.3333;20348;4908.4667;11713.6667;5774;8594;8820.3333;2434.3333;3342.3333;80781.6667;16467.3333;7846;11.66;9.37;8.71;3.1667;40.4667;1725.6667;260.3333;242.6667;765.3333;457.3333;1053;1696.3333;439.2667;272.9667;146.6667;548.9667;492.5;273.4667;1382.2333;1801.9;419.6667;398.9333;192.9347;28.291;27.0043;0.2053;575.9333;160.4667;411.1;250.6333;410.1667;7.46;7.6567;8.4667;9.7633;10.3167;10.8133;10.1967;11.63;13.02;-0.4633;-0.2667;0.5433;1.84;2.3933;2.89;2.2733;3.7067;5.0967;2.594;250.805;103.3667;95.9;104.1;103.9667;103.6667;104.7;107.3667;92.4;103.9667;102.9;107.2333;105.3667;102.2333;108;107.6;108.7667;27.857;87.4333;47.7;50.5;47.0667;41.4667;101.4273;25.786;3.16848;7.3;7.95
1985Q3;16.3;6101.737;6095.809;7.2;159.5;412.1;69.876;710.9;748.2;188.8;2185;60.226;48.5;72.838;94.419;92.128;82.91;72.944;94.142;92.262;82.919;3496;2546.3333;2276.3333;1035.6667;1240.6667;6768.3333;17750;74281.6667;20458;4922.7;11796.1;5845.6667;8714.6667;8911.6667;2438.3333;3385;81197;16625.6667;7902.6667;11.7567;9.4033;8.77;3.3;40.5333;1701;230;235.6667;754.6667;480.6667;1059;1807;453.2;277.1;152.3667;567.4;497.0667;283;1413.8333;1843.3;429.4667;412.3;197.755;29.6077;28.4517;0.2117;596.2;164.0333;421.9667;257.9333;426.7;7.1067;7.2633;7.9933;9.2867;9.7733;10.3367;9.5;11.03;12.47;-0.7933;-0.6367;0.0933;1.3867;1.8733;2.4367;1.6;3.13;4.57;2.346;238.3749;102.6667;93.2;103.5333;103.4333;103.2;104.3333;107.6;90.9667;103.6;102.2667;107.9;105.6333;101.5333;108.8;108.3667;109.7333;27.791;85.9667;48.5;52.9667;47.2667;43.4333;102.333;26.9787;2.77398;7.4;7.08
1985Q4;33.1;6148.564;6121.186;-8;162.8;417.3;70.299;729.1;758.5;195.5;2276.53;60.625;51.2;74.153;94.775;92.898;84.067;74.221;94.587;92.983;83.976;3426.6667;2515;2236.6667;1003;1233.6667;6761.3333;17699.3333;74883;20555.3333;4939.2333;11860.1667;5932;8836.3333;9022.3333;2447;3436;81731.3333;16674;7980;11.84;9.5133;8.8267;3.4;40.7667;1824.6667;279.6667;248;830;467;1107.6667;1743;467.9333;274.9333;169.2;588.3;503.2667;291.8333;1449.1667;1893.2667;444.1;426.3667;202.138;30.9917;29.576;0.0457;613.2667;166.9333;430.4667;263.5333;440.7333;7.1667;7.2567;7.8533;8.8433;9.2333;9.76;9.5;10.5767;11.9767;-0.9367;-0.8467;-0.25;0.74;1.13;1.6567;1.3967;2.4733;3.8733;2.1347;207.1808;103.3;95.1;105.1;104.6;104.1333;105.4667;108.4667;91.5;103.9667;102.5667;109;106.5333;101.8;110.0333;109.5;111;29.193;84.4667;51.2;55.1333;49.2667;45.4333;102.8213;27.2267;2.78424;7.1;7.16
1986Q1;30.3;6207.368;6184.141;19.7;131.6;377.5;70.66;733.5;771.5;206.3;2333.09;60.982;51.0667;75.016;94.807;93.496;84.185;75.226;94.452;93.758;84.038;3463;2523;2219.3333;1071.6667;1147.6667;6762;17657.6667;75331.3333;20610.3333;4930.6667;11917.1667;6007.6667;8913.3333;9091.6667;2449.6667;3467.6667;82069.3333;16743;8048;11.7833;9.5767;8.8733;3.3667;40.7;1898.6667;315;294;809;480.6667;1197.6667;1798;478.5667;273.1;192.9333;605.3667;512.4333;299.3;1495.1;1961.1667;466.0333;441;205.488;31.7703;30.966;0.6903;626.7;169.5;436.8;267.3;451.5333;6.8967;6.9467;7.4567;7.9367;8.16;8.5567;9.3667;9.5733;11.0167;-0.93;-0.88;-0.37;0.11;0.3333;0.73;1.54;1.7467;3.19;1.9786;187.812;101.7333;90.9667;105.1333;102.8;101.5;104.1333;108.7333;81.7333;102.1;101.1667;109.5667;107.4333;98.2333;111.1333;109.9667;112.2;17.0017;86.6667;51.0667;56.1;50.1333;44.4333;103.732;26.5643;2.1647;6.7;7.07
1986Q2;15.7;6232.008;6230.504;13.9;133.4;376.6;71.001;737.3;744.4;219.8;2385.89;60.62;51.2;75.637;94.588;94.775;84.37;75.862;94.23;95.058;84.115;3557.6667;2680.3333;2238;1030.6667;1207.3333;6752.6667;17579.6667;75804;20717.6667;4927.6;12026.2;6091.6667;9006.6667;9166.6667;2422;3503.6667;82372.3333;16778;8117.6667;11.7967;9.5767;8.9;3.3333;40.6333;1878;290;298.3333;776;513.6667;1215.3333;1815;487.6667;276.5333;187.8;619.6333;517.8667;304.1;1515.5667;1979.8333;464.3333;454.7333;210.0243;33.243;32.386;0.582;651.2;172.5667;449;276.4333;472.8333;6.14;6.18;6.6067;7.18;7.4033;7.6033;8.61;9.0033;10.2733;-0.78;-0.74;-0.3133;0.26;0.4833;0.6833;1.69;2.0833;3.3533;1.8653;169.8884;99.8333;86.1;105.7667;100.8333;98.3333;102.7333;109.3667;69.7667;99.8;98.7333;109.0333;108.0667;87.7333;112.0333;109.2;113.1333;13.92;88.7667;51.2;56.9333;50.2667;44.6;103.8973;25.0267;2.1064;7.1;6.06
1986Q3;-7;6291.695;6317.762;5.4;135.9;379.3;71.455;739.5;705.8;226.1;2461.6;60.871;51;76.339;95.098;95.108;84.728;76.603;94.706;95.436;84.58;3430;2529.3333;2287.6667;1073.6667;1214;6744.3333;17494.6667;76413.3333;20882;4941.9;12149.1;6173;9119;9245.3333;2443.6667;3540.3333;82809;16829.6667;8180.3333;11.9167;9.5767;8.9333;3.4;40.6667;1758.6667;299;301.6667;706;452;1161.3333;1730.6667;499.0333;294.1;197.8333;634.7333;521.5667;308.6667;1540.2;2032.0667;491.9;471.9;215.1473;35.1563;34.2827;0.365;678.8;175.8;461.0333;285.2333;496.9667;5.5233;5.5867;5.99;6.6567;6.9267;7.3067;7.8533;8.83;10.18;-0.6833;-0.62;-0.2167;0.45;0.72;1.1;1.6467;2.6233;3.9733;1.6866;155.8381;99.3667;86.5667;108.7;100.6;96.6333;102.6333;109.7333;64.2;98.7333;98.1667;109.7;109.8;84.5333;113.2;109.5667;114.2;13.86;85.2333;51;55.6333;50.1;46;104.6667;24.9027;2.27383;7;5.83
1986Q4;-12.7;6323.404;6354.95;-10.9;144.3;390.8;71.96;749.5;712.4;228.3;2536.01;61.56;50.9667;77.593;95.8;96.044;86.377;77.876;95.425;96.394;86.21;3352;2542;2183.6667;1007.3333;1176.3333;6769.3333;17475.6667;77069.6667;20971.6667;4940.5;12221.8;6238.3333;9207.6667;9337;2461.6667;3581.6667;83287.6667;16998.3333;8273.3333;12.16;9.65;8.99;3.4333;40.7;1712.3333;288;299.6667;636;488.6667;1155.3333;1740.6667;512.5;307.5;198.3667;651.2;532.0333;313.2667;1573.0333;2078.9667;505.9;491.0667;220.9217;37.4573;36.651;0.5297;708.3333;179.2667;473.3;294.0333;522.9333;5.3533;5.4067;5.7967;6.4833;6.7533;7.2633;7.5;8.6767;10.0933;-0.9133;-0.86;-0.47;0.2167;0.4867;0.9967;1.2333;2.41;3.8267;1.6646;160.458;99.7333;87.3;109.5333;101.4667;97.5;103.5;110.7667;63.3333;99.1667;98.3667;110.4667;111;82.4667;114.3667;110.2333;115.3;15.3783;82.3333;50.9667;55.6333;52.0333;42.9333;105.8037;26.2683;2.28201;7;5.18
1987Q1;28;6365.028;6344.408;-13.9;162.8;413.4;72.514;737;754.6;230.1;2577.94;62.382;54.1667;77.73;96.906;95.112;86.931;77.996;96.568;95.437;86.762;3366.3333;2402.3333;2118.3333;993.6667;1124.6667;6785.3333;17490.3333;77614.3333;21051.3333;4963.5;12258.5667;6304;9316.3333;9443;2477.6667;3626.6667;83844.3333;17048.3333;8347;12.0533;9.71;9.0467;3.6333;41;1761.3333;285.3333;372;632.6667;471.3333;1237;1694.3333;512;318.5667;194.3333;653.5333;556.6667;316;1629.1667;2142.0667;512.9;519.3333;226.332;39.0257;38.4713;0.7643;731.5667;183.0667;480.0667;297;542.2;5.5367;5.5433;5.9233;6.5167;6.74;7.1933;7.5;8.3667;9.66;-0.6833;-0.6767;-0.2967;0.2967;0.52;0.9733;1.28;2.1467;3.44;1.547;153.2232;100.9;90;108.3;102.4;99.5;104.3333;111.1667;67.6333;100.7667;99.5667;111.8;112.1333;86.8;115.4333;111.7333;116.2333;18.229;81.9333;54.1667;58.9333;51.5333;46.5;108.496;25.415;2.59724;6.6;5.43
1987Q2;16.5;6435.023;6431.374;-19.2;186.5;441.4;72.904;751.1;773.6;232.9;2653.57;63.474;56.7;78.462;97.509;95.013;87.176;78.746;97.119;95.356;86.956;3214.6667;2169.6667;2094;1005.3333;1088.6667;6814.6667;17534.6667;78308.3333;21228.6667;4986;12378.9;6374;9450.6667;9555.6667;2496.3333;3676;84567.3333;17115;8412;12.0967;9.73;9.1;3.5333;40.9;1612;273;296.3333;631;411.6667;1138;1541;510.0667;321.5;197.2667;655.3667;559.2;317.9333;1658.6667;2177.4;518.7333;542.7333;230.2623;39.6023;38.667;0.395;744.3;186.4667;483.7;297.2333;551.4667;5.6567;5.98;6.7667;7.72;7.95;8.3433;8.0467;9.1667;10.3567;-0.9933;-0.67;0.1167;1.07;1.3;1.6933;1.3967;2.5167;3.7067;1.4916;142.6424;102.5;93.6;110.1667;103.5;100.2333;105.2667;111.5667;69.9667;101.9667;100.8333;113.0667;113.2333;87.7333;116.7333;113.0333;117.6333;19.364;82.0333;56.7;61.4667;54.5333;48.6;109.48;27.5657;2.62902;6.3;5.64
1987Q3;1;6493.434;6510.824;-15.7;195.4;452.2;73.45;768.5;803.6;234.2;2716.09;64.598;58.9667;79.287;98.12;95.117;87.96;79.55;97.797;95.433;87.845;3210.6667;2110.6667;1888.3333;882.6667;1005.6667;6864.3333;17638;78898.6667;21374.6667;5012.1333;12465.6;6418;9609;9664;2516.6667;3724.3333;85252;17155.6667;8436.3333;12.1433;9.7667;9.1633;3.6667;40.9;1625;264.6667;281.3333;658;421;1163;1513.6667;515.6;332.0667;194.8667;667.6;565.3;321.4333;1686.3667;2213.2667;526.9333;567.8667;233.4033;39.1353;38.3823;0.3903;745.1667;190.0333;481.1;291.0667;548.5333;6.0433;6.1833;7.1267;8.1467;8.4233;8.8767;8.4;9.7567;10.9067;-0.8;-0.66;0.2833;1.3033;1.58;2.0333;1.5567;2.9133;4.0633;1.5253;146.9731;103.6667;96.0333;109.9667;104.2333;101.1;105.9333;111.9;72.8667;103.4333;102.3;114.2667;113.9667;90;117.8;114.2333;118.7333;20.385;84.4333;58.9667;62.9333;60.2333;47.7333;110.3897;27.7323;2.7987;6.1;5.69
1987Q4;63.1;6606.82;6542.546;-16.2;204;462.1;73.948;774.7;855.4;237.5;2753.84;66.144;60.1667;80.305;99.12;95.539;88.292;80.537;98.806;95.815;88.113;3197;2074.6667;1786;858.6667;927.3333;6902.6667;17771;79648.3333;21557;5050.6333;12575.0333;6444.6667;9686.6667;9767.6667;2538;3767;86056;17305;8582.3333;12.2867;9.8733;9.2567;3.8333;41.0333;1523.6667;253.6667;283.3333;609.3333;377.3333;1078.6667;1416.3333;523.2;336.2667;194.9667;680.7;573.0667;326.4667;1717;2248.3;531.2667;588.4667;238.582;39.3577;38.5757;0.6763;753.2;195;486.3667;291.3667;551.6333;5.8633;6.4133;7.24;8.29;8.6267;9.1233;8.8667;10.2133;11.38;-1.0533;-0.5033;0.3233;1.3733;1.71;2.2067;1.95;3.2967;4.4633;1.4023;135.6531;104.1667;95.2667;109.6333;104.2667;101.9;105.9333;112.1;70.4667;104.1333;103.4667;115.3333;114.7;89.7;119.0667;115.4333;120.1;18.6697;76.6;60.1667;62.0333;63.2667;50.9;111.346;29.068;2.87232;6;6.13
1988Q1;17;6639.118;6637.223;-18.3;225.3;484.9;74.564;780.6;872.8;234.4;2828.89;66.696;56.1;81.633;99.186;96.447;89.496;81.814;98.894;96.66;89.314;3061.6667;2116;1732;863.6667;868.3333;6931.3333;17819;80367.6667;21700.3333;5079.7;12650.7333;6473.6667;9807.3333;9901.6667;2555.6667;3820.3333;86721;17400.3333;8708.3333;12.36;9.94;9.2967;3.7667;41.0333;1425.3333;278.3333;235;532.3333;379.6667;1057;1402.3333;527.8333;341.4667;197.0667;691.6667;579.9667;333.8667;1758.2667;2296.7333;538.4667;606.6667;242.793;39.3787;38.3023;0.72;758.5667;199;487.2;288.2;552.8333;5.7233;6.03;6.78;7.5833;7.9067;8.4167;8.5867;9.5567;10.7533;-0.94;-0.6333;0.1167;0.92;1.2433;1.7533;1.9233;2.8933;4.09;1.3748;127.9886;104.7667;94.5;110.3;104.5667;101.8;106.4333;113;66.6;104.5667;104.4333;116.2333;115.6667;88.6333;120.1;116.3;121.2667;16.714;82.6667;56.1;58.4;60.1667;46.9;111.0017;31.356;2.89707;5.7;5.81
1988Q2;19.7;6723.544;6716.38;-25.5;243.4;502.8;75.296;800.7;909.9;238.4;2899.11;67.258;56.8667;82.605;100.554;96.564;90.407;82.739;100.308;96.72;90.018;3101;1963.3333;1580.3333;760;820.3333;6943.6667;17894;81064.3333;21908.3333;5134.3;12779.0667;6492.6667;9977.3333;10020.6667;2575.3333;3875.6667;87490.6667;17482.6667;8731.6667;12.41;10.0167;9.3967;3.9;41.0333;1490.6667;236.3333;290;582.6667;381.6667;1066;1452.6667;536.4333;348.1667;199.7667;705.5333;593.6;342.3333;1810.0667;2357.9667;547.9333;628.1667;247.4513;39.9523;37.0677;0.486;772.7;203.2;492.7;289.5;562.6333;6.21;6.4933;7.3;8.0967;8.42;8.91;8.78;9.81;10.98;-0.9467;-0.6633;0.1433;0.94;1.2633;1.7533;1.6233;2.6533;3.8233;1.4188;125.7167;106.5;96.0667;110.9333;105.4333;102.7667;107.2333;113.7667;68.2;106.0333;106.3667;117.5667;116.9667;88.7333;121.5333;117.6333;122.7333;17.281;85.1333;56.8667;59.6333;60.3667;50.1333;112.7987;30.3557;3.31769;5.4;5.91
