"DATE";"CBI";"GDPC96";"FINSLC96";"CIVA";"CP";"CNCF";"GDPCTPI";"FPI";"GSAVE";"PRFI";"CMDEBT";"INDPRO";"NAPM";"HCOMPBS";"HOABS";"RCPHBS";"ULCBS";"COMPNFB";"HOANBS";"COMPRNFB";"ULCNFB";"UEMPLT5";"UEMP5TO14";"UEMP15OV";"UEMP15T26";"UEMP27OV";"NDMANEMP";"MANEMP";"SRVPRD";"USTPU";"USWTRADE";"USTRADE";"USFIRE";"USEHS";"USPBS";"USINFO";"USSERV";"USPRIV";"USGOVT";"USLAH";"AHECONS";"AHEMAN";"AHETPI";"AWOTMAN";"AWHMAN";"HOUST";"HOUSTNE";"HOUSTMW";"HOUSTS";"HOUSTW";"HOUST1F";"PERMIT";"NONREVSL";"USGSEC";"OTHSEC";"TOTALSL";"BUSLOANS";"CONSUMER";"LOANS";"LOANINV";"INVEST";"REALLN";"BOGAMBSL";"TRARR";"BOGNONBR";"NFORBRES";"M1SL";"CURRSL";"CURRDD";"DEMDEPSL";"TCDSL";"TB3MS";"TB6MS";"GS1";"GS3";"GS5";"GS10";"MPRIME";"AAA";"BAA";"sTB3MS";"sTB6MS";"sGS1";"sGS3";"sGS5";"sGS10";"sMPRIME";"sAAA";"sBAA";"EXSZUS";"EXJPUS";"PPIACO";"PPICRM";"PPIFCF";"PPIFCG";"PFCGEF";"PPIFGS";"PPICPE";"PPIENG";"PPIIDC";"PPIITM";"CPIAUCSL";"CPIUFDSL";"CPIENGSL";"CPILEGSL";"CPIULFSL";"CPILFESL";"OILPRICE";"HHSNTN  ";"PMI     ";"PMNO    ";"PMDEL   ";"PMNV    ";"MOCMQ   ";"MSONDQ  "
"1977Q1";14.8;4639.99;4631.542;-21.4;126.6;192.6;41.781;311.8;353.5;97.6;850.34;50.4416;56.0667;39.884;78.885;88.003;51.102;39.959;77.777;88.169;50.226;2967.3333333333;2219.6666666667;2143.6666666667;950.6666666667;1193;6966;17862.3333333333;58533.3333333333;16456.6666666667;3984.6666666667;9168.9;4264;5915.3333333333;6449.6666666667;2151;2306;65969.3333333333;15054;5936.6666666667;7.4333333333;5.3766666667;5.2966666667;3.3;39.9666666667;1844.3333333333;167.6666666667;397;709;570.6666666667;1363;1562;200.7333333333;139.7;91.3333333333;226.6333333333;189.3333333333;119.1666666667;572.3333333333;803.3666666667;231.0333333333;154.6333333333;102.7426666667;18.375;18.2936666667;0.1453333333;311.2333333333;80.7666666667;305.6;224.8333333333;227.8;4.63;4.87;5.42;6.3766666667;6.78;7.3533333333;6.25;8.0333333333;9.1066666667;-0.03;0.21;0.76;1.7166666667;2.12;2.6933333333;1.59;3.3733333333;4.4466666667;2.5212666667;285.4336666667;63.4666666667;65.5333333333;71.4333333333;62.7666666667;59.1;63.1333333333;64.3333333333;41.4333333333;60.8666666667;63.4;59.2;63.6;48.2;60.4;58.3;59.6666666667;13.9;84.3333333333;56.0666666667;59.1666666667;56.6666666667;52.6666666667;95.9256666667;22.76
"1977Q2";19.5;4731.092;4705.526;-15.3;135.4;204.8;42.452;335.4;392.9;111.7;880.15;51.9798;57.8;40.522;80.656;87.878;51.801;40.752;79.261;88.376;50.974;2969;2080.6666666667;1927.3333333333;855.6666666667;1071.6666666667;7032.6666666667;18107.6666666667;59178.3333333333;16662.3333333333;4028.2;9298.8666666667;4318.3333333333;5993.6666666667;6532.6666666667;2176;2336.6666666667;66964.3333333333;15138;6020.6666666667;7.4366666667;5.4833333333;5.4;3.4333333333;40.4666666667;1918.6666666667;200.3333333333;478;748;492.3333333333;1425.3333333333;1693.3333333333;203.8333333333;140.8333333333;94.4666666667;235.6333333333;194.4;124.7666666667;591.8666666667;827.1666666667;235.3;161.2;104.6306666667;18.5116666667;18.331;0.002;317.3333333333;82.5666666667;311.3666666667;228.8;232;4.84;5.07;5.6933333333;6.4166666667;6.83;7.37;6.47;8.0133333333;8.9966666667;-0.3166666667;-0.0866666667;0.5366666667;1.26;1.6733333333;2.2133333333;1.3133333333;2.8566666667;3.84;2.5117333333;275.1647333333;65.0333333333;67.1333333333;73.2333333333;64.0333333333;60.1333333333;64.3333333333;65.3333333333;43.5333333333;62.1333333333;64.7333333333;60.2333333333;65.3333333333;48.8;61.4666666667;59.1333333333;60.6333333333;13.9;83.4333333333;57.8;60.9666666667;54.4333333333;53.4;97.1096666667;24.337
"1977Q3";30.9;4815.812;4755.207;-9.5;141.1;212.9;43.036;347.5;418;115;913.87;52.609;55.5;41.376;81.287;88.507;52.221;41.555;80.109;88.888;51.457;2879.3333333333;2130.6666666667;1865.3333333333;928.6666666667;936.6666666667;7059.6666666667;18289.6666666667;59989.3333333333;16867.6666666667;4079.1;9414.5;4370.3333333333;6097.6666666667;6632.3333333333;2197.6666666667;2376.3333333333;67804;15343.3333333333;6104;7.6;5.6033333333;5.4833333333;3.4333333333;40.4;2009;203;445.6666666667;817;543.3333333333;1455.6666666667;1713.6666666667;211.4666666667;139.6;96.9666666667;245.4666666667;199.9666666667;130.4;613.1;849.7333333333;236.5666666667;168.6;107.1673333333;18.8466666667;18.1766666667;-0.442;322.3333333333;84.5333333333;315.9;231.3666666667;234.9666666667;5.4966666667;5.7566666667;6.28;6.7133333333;6.97;7.3566666667;6.9033333333;7.9466666667;8.83;-0.3233333333;-0.0633333333;0.46;0.8933333333;1.15;1.5366666667;1.0833333333;2.1266666667;3.01;2.3978;266.1035333333;65.1333333333;64.1;73.8333333333;64.7666666667;60.9666666667;65.1666666667;66.5333333333;44.5666666667;63.0333333333;65.4;61.0666666667;66.1666666667;49.4666666667;62.4;60.0333333333;61.5;14.5333333333;81.1;55.5;58.2333333333;56.1666666667;48.9333333333;98.3266666667;24.794
"1977Q4";24.1;4815.321;4794.054;-16.6;140.7;214.9;43.762;361.4;425.8;116.9;946.71;52.9857;57.1;42.095;82.113;88.735;53.757;42.314;80.892;89.198;53.114;2845.3333333333;2049.3333333333;1770;881;889;7091;18435.3333333333;60784.6666666667;17072;4128.2;9554.0666666667;4439.3333333333;6201.3333333333;6734.3333333333;2217.6666666667;2417;68619.6666666667;15505.3333333333;6197.6666666667;7.7366666667;5.74;5.5866666667;3.4666666667;40.5;2075.3333333333;199.6666666667;472.3333333333;843.6666666667;559.6666666667;1505.3333333333;1761;218.8666666667;137.1666666667;98.8333333333;255.1666666667;204.6;136.0666666667;633.9666666667;869.9333333333;236;175.7666666667;109.5446666667;18.9883333333;18.076;-0.6953333333;328.6333333333;86.6333333333;321.7333333333;235.1;239.1333333333;6.11;6.4133333333;6.96;7.2366666667;7.38;7.5966666667;7.6733333333;8.1033333333;8.9433333333;-0.4033333333;-0.1;0.4466666667;0.7233333333;0.8666666667;1.0833333333;1.16;1.59;2.43;2.1843;246.8233333333;65.8666666667;65.2666666667;74.4666666667;65.7333333333;62.1;66.3333333333;68.1;44.8666666667;63.8666666667;66.2333333333;61.9666666667;67.0333333333;51.1333333333;63.2333333333;60.9;62.3333333333;14.85;76.5;57.1;59;55.6666666667;48.2666666667;99.744;25.6473333333
"1978Q1";25.5;4830.832;4799.52;-20.8;144;220;44.493;371.3;434.5;121;984.6;52.8204;56.1;43.274;82.53;89.837;55.484;43.532;81.265;90.372;54.622;2819.6666666667;1965.6666666667;1586;854.6666666667;731.3333333333;7125.3333333333;18643.6666666667;61509.3333333333;17295.6666666667;4182.7;9675.1666666667;4503;6267.3333333333;6808.3333333333;2244.3333333333;2442.6666666667;69330.3333333333;15671;6277;7.81;5.8633333333;5.6933333333;3.5333333333;39.9666666667;1829.3333333333;127.3333333333;418.3333333333;756;527.6666666667;1307;1758.3333333333;225.9;138.4;98.9333333333;263.0333333333;212.5333333333;142.1666666667;656.4;893.7333333333;237.3333333333;183.4666666667;112.2256666667;19.379;18.973;-0.1703333333;335.5666666667;88.7;328.1;239.4;243.8333333333;6.3933333333;6.69;7.31;7.66;7.82;8.01;7.9766666667;8.45;9.1966666667;-0.3633333333;-0.0666666667;0.5533333333;0.9033333333;1.0633333333;1.2533333333;1.22;1.6933333333;2.44;1.9314333333;237.7702;67.4666666667;68.5;76.7666666667;66.8666666667;62.7333333333;67.4333333333;69.1666666667;45.2333333333;65;67.3666666667;63.0333333333;68.6666666667;50.9;64.4333333333;61.8666666667;63.4333333333;14.85;74.1333333333;56.1;57.8;59.3;50.6666666667;98.3593333333;26.4783333333
"1978Q2";24.3;5021.183;4989.947;-23.2;160.7;239.1;45.35;406.6;472.8;130.6;1023.55;54.9088;59.4667;44.011;84.88;89.397;55.325;44.286;83.642;89.955;54.478;2802.6666666667;1887;1424.6666666667;754;670.6666666667;7161.6666666667;18846.3333333333;62431.6666666667;17573.3333333333;4251.7666666667;9826;4568.3333333333;6387;6931.3333333333;2278.6666666667;2489;70713.3333333333;15827.6666666667;6376.3333333333;7.9533333333;5.9533333333;5.8266666667;3.5333333333;40.4666666667;2114;217;471.6666666667;874.6666666667;550.6666666667;1485;1899;236.1666666667;140.3666666667;100.8333333333;274.5666666667;223.1666666667;149.3;684.6333333333;925.8;241.2;191.9333333333;114.3903333333;19.6436666667;18.6893333333;-0.7726666667;343.9;90.7666666667;335.9666666667;245.2;250.0333333333;6.4766666667;6.9933333333;7.7866666667;8.0733333333;8.1733333333;8.32;8.3;8.67;9.47;-0.8066666667;-0.29;0.5033333333;0.79;0.89;1.0366666667;1.0166666667;1.3866666667;2.1866666667;1.9186;220.714;69.5;73.1666666667;79.6666666667;68.7;64.1;69.1333333333;70.4666666667;46.1666666667;66.4;68.6666666667;64.4666666667;71.6333333333;51.6666666667;65.9666666667;63.0333333333;64.7333333333;14.85;70.7333333333;59.4666666667;62.5666666667;58.5333333333;53.7;104.5193333333;28.465
"1978Q3";25;5070.661;5036.016;-23.3;165.2;245.6;46.133;426.4;490.8;135.8;1064.61;55.3939;61;44.869;85.574;89.553;56.286;45.122;84.346;90.058;55.513;2956;1906;1307.6666666667;676.3333333333;631.3333333333;7165.3333333333;19008.3333333333;63062;17759.3333333333;4310.5333333333;9951.9666666667;4632.6666666667;6489;7030;2294;2528.6666666667;71564.3333333333;15870.3333333333;6458;8.2066666667;6.0866666667;5.9333333333;3.5666666667;40.5333333333;2019.3333333333;216.6666666667;433;823;546.6666666667;1424.3333333333;1742.6666666667;247.4;141.3;101.7333333333;288.9;231.3;157.6333333333;711.8666666667;954.9;243.0333333333;201.5666666667;117.0963333333;20.008;18.8356666667;-0.9863333333;349.8;92.7666666667;341.5666666667;248.8;253.9;7.3133333333;7.6;8.4466666667;8.4266666667;8.4333333333;8.49;9.14;8.7533333333;9.5;-0.7866666667;-0.5;0.3466666667;0.3266666667;0.3333333333;0.39;1.04;0.6533333333;1.4;1.6803;192.7748666667;70.6;74.3333333333;80.5;70.1333333333;65.7;70.6;72.0333333333;46.9333333333;67.6666666667;69.9333333333;65.9666666667;73.3;52.6333333333;67.5;64.4666666667;66.1333333333;14.85;69.6;61;62.4333333333;60;55.8666666667;103.042;29.8716666667
"1978Q4";28.5;5137.416;5100.631;-27.5;175.1;258.2;47.074;444.3;514;139;1105.35;56.4239;60.2667;45.971;86.504;89.959;57.488;46.205;85.369;90.417;56.512;2889;1906;1276.6666666667;730.3333333333;546.3333333333;7202;19244.3333333333;63678.3333333333;18002;4375.7;10059.0666666667;4693;6563.3333333333;7116.6666666667;2329.6666666667;2557.6666666667;72452;15887.6666666667;6528.3333333333;8.3533333333;6.28;6.0633333333;3.6666666667;40.5333333333;2039.6666666667;204.3333333333;457;815.3333333333;563;1456.3333333333;1798;254.9333333333;139.9;103.1333333333;299.2333333333;237.3;163.6666666667;738.8333333333;981.8666666667;243.0333333333;210.7666666667;119.7406666667;19.9113333333;18.962;-0.744;355.3333333333;95.2;345.2333333333;250.0333333333;256.8666666667;8.57;9.05;9.8166666667;8.9966666667;8.8433333333;8.82;10.81;9.0266666667;9.7866666667;-1.0133333333;-0.5333333333;0.2333333333;-0.5866666667;-0.74;-0.7633333333;1.2266666667;-0.5566666667;0.2033333333;1.6290666667;190.5761666667;72.2;77.4666666667;82.7333333333;71.6666666667;66.9666666667;72.0666666667;73.4333333333;47.7333333333;69.1666666667;71.8666666667;67.5;74.6666666667;54.9666666667;68.9333333333;66.0333333333;67.6;14.85;62.7666666667;60.2666666667;60.2;64.2333333333;55.5666666667;104.924;31.129
"1979Q1";23.9;5147.43;5117.809;-35.1;176.2;262.4;47.929;457.3;533.1;138.5;1153.06;56.7012;58.1333;47.278;87.105;90.442;59.487;47.484;85.975;90.836;58.633;2844.3333333333;1967.3333333333;1304;745;559;7219.6666666667;19416.6666666667;64274.3333333333;18185;4432.2666666667;10145.5666666667;4757;6644;7203;2355;2589.3333333333;73168.3333333333;15946.6666666667;6594.3333333333;8.45;6.4133333333;6.18;3.5666666667;40.5;1665.6666666667;206.3333333333;274;733.3333333333;452;1161.3333333333;1557.6666666667;264.1333333333;138.4666666667;108.1666666667;309.8333333333;248.1333333333;168.1333333333;766.6;1013.3;246.6666666667;217.5666666667;121.6136666667;19.5486666667;18.56;-0.7953333333;360.3333333333;97.4;345.8666666667;248.4666666667;259.6;9.3833333333;9.45;10.3;9.39;9.1766666667;9.1066666667;11.75;9.2933333333;10.1566666667;-0.69;-0.6233333333;0.2266666667;-0.6833333333;-0.8966666667;-0.9666666667;1.6766666667;-0.78;0.0833333333;1.6760333333;201.5286;74.8333333333;82;86.2333333333;74.1;69;74.3666666667;75.1333333333;49.6;71.3333333333;73.8;69.2;77.5;56.3666666667;70.7;67.4333333333;69.1666666667;15.5166666667;58.1;58.1333333333;57.5333333333;65.7;52.6;104.525;34.203
"1979Q2";27.4;5152.338;5117.907;-40;182.5;272.2;49.092;465.6;533.2;140.6;1190.55;56.6329;54.4333;48.311;87.365;90.043;60.905;48.483;86.324;90.364;60.033;2886;1873.6666666667;1227.3333333333;697.3333333333;530;7220.6666666667;19504;64708.6666666667;18252;4474.4333333333;10172.8666666667;4819;6736;7284;2369;2625.3333333333;73768;16004;6619.3333333333;8.56;6.4933333333;6.2733333333;3.1333333333;39.9;1845.6666666667;172.6666666667;396;762.6666666667;514.3333333333;1293.3333333333;1640.3333333333;273.7;141.0333333333;109.5333333333;321.1;261.1;174.9333333333;797.2;1047.7666666667;250.6;224.9;123.647;19.6216666667;18.255;-1.1876666667;370.3333333333;99.5333333333;352.8;253.2666666667;267.3666666667;9.3766666667;9.3633333333;9.9366666667;9.2666666667;9.1133333333;9.1133333333;11.7166666667;9.39;10.3933333333;-0.8033333333;-0.8166666667;-0.2433333333;-0.9133333333;-1.0666666667;-1.0666666667;1.5366666667;-0.79;0.2133333333;1.7146666667;217.7653333333;77.4666666667;84.9;86.7666666667;75.9666666667;71.4333333333;76.2;76.8333333333;54.5;74.1333333333;76.6;71.4;79.5666666667;62.0666666667;72.4333333333;69.7666666667;70.8;17.6833333333;53.2;54.4333333333;52.2;66.9;52.6666666667;103.287;31.4266666667
"1979Q3";12.1;5189.446;5192.281;-44.1;186.5;279.8;50.102;485.7;536.5;143.5;1233.21;56.4323;50.1333;49.381;88.089;89.627;62.269;49.567;87.047;89.964;61.453;3044;1952;1166;654;512;7200.6666666667;19459.6666666667;65174.3333333333;18312.6666666667;4505.3;10145.8666666667;4875;6807.3333333333;7350.6666666667;2385.6666666667;2652.6666666667;74108.6666666667;16169;6621.3333333333;8.8133333333;6.6133333333;6.4033333333;3.2666666667;40.1333333333;1790;161.6666666667;370.6666666667;771.6666666667;486;1201;1587.6666666667;281.7333333333;142.8666666667;111.2;332;272.6333333333;179.8333333333;828.8333333333;1082.9;254.0666666667;234.1333333333;127.066;20.0023333333;18.804;-0.9906666667;378.4333333333;102.1333333333;358.9;256.7666666667;272.8333333333;9.6733333333;9.6433333333;10.1533333333;9.2566666667;9.1233333333;9.1033333333;12.1166666667;9.29;10.3933333333;-1.2733333333;-1.3033333333;-0.7933333333;-1.69;-1.8233333333;-1.8433333333;1.17;-1.6566666667;-0.5533333333;1.6390666667;218.9498;79.9;86.6333333333;86.9;78.4666666667;74.9;78.3666666667;78.1;62.4666666667;77.1;79.8666666667;73.7;80.6;69.6333333333;74.1333333333;72.3333333333;72.6333333333;25.5833333333;49.0333333333;50.1333333333;48.4666666667;53.6666666667;52.5;99.6843333333;31.3563333333
"1979Q4";8.6;5204.662;5216.878;-41.4;182.3;278;51.088;491;544.3;141.4;1276.06;56.6357;47.2667;50.549;88.389;89.482;63.882;50.824;87.217;89.969;63.088;3027.3333333333;1975.6666666667;1245;703.3333333333;541.6666666667;7185;19330;65589.3333333333;18456;4529.6666666667;10252.9666666667;4918.6666666667;6879;7411.6666666667;2390.6666666667;2680.6666666667;74411.3333333333;16163;6689.6666666667;8.9633333333;6.7666666667;6.5166666667;3.1333333333;40.1333333333;1567.6666666667;184.3333333333;282.6666666667;695;405.6666666667;1030.6666666667;1337;290;146.1666666667;113.0666666667;343.0333333333;280.1333333333;183.8;846.5;1105.8;259.2666666667;242.4;130.3233333333;20.4976666667;18.6976666667;-1.4806666667;381.1333333333;104.3333333333;361;256.6666666667;273.2666666667;11.8433333333;11.7733333333;12.27;10.9466666667;10.66;10.4466666667;15.08;10.5433333333;11.8166666667;-1.7333333333;-1.8033333333;-1.3066666667;-2.63;-2.9166666667;-3.13;1.5033333333;-3.0333333333;-1.76;1.6242666667;238.6144;82.7;90;89.1;81.6666666667;78.6;81.3333333333;79.8666666667;68.9333333333;80.3666666667;83.2;76.0333333333;82.1;75.0333333333;76.2;74.8;74.8333333333;30.8333333333;51;47.2666666667;46.0333333333;45.3;44.6;96.9143333333;31.558
"1980Q1";9.9;5221.253;5227.322;-53.5;183.9;282.3;52.209;495.3;548.6;134;1320.52;56.8684;46.6667;52.126;87.97;89.462;65.499;52.301;87.01;89.763;64.661;3148.6666666667;2178.3333333333;1389.3333333333;830;559.3333333333;7142.6666666667;19239.3333333333;66009.6666666667;18507;4560.6666666667;10287.4333333333;4970.6666666667;6970.3333333333;7486;2390;2715.6666666667;74649;16241;6729;9.0233333333;6.8866666667;6.6333333333;3;40;1246;122;204.3333333333;604;315.6666666667;794;1155.6666666667;296.8666666667;148.1333333333;114.5;350.7333333333;289.3333333333;186.7333333333;866.3666666667;1129.0333333333;262.7;250.9666666667;132.7966666667;20.6926666667;18.786;-1.6573333333;388.1;106.7333333333;366.5666666667;259.8333333333;277.8;13.3533333333;13.2433333333;13.9333333333;12.59;12.27;11.9866666667;16.3966666667;12.1433333333;13.48;-1.6933333333;-1.8033333333;-1.1133333333;-2.4566666667;-2.7766666667;-3.06;1.35;-2.9033333333;-1.5666666667;1.6667333333;243.5724;86.5333333333;91.4333333333;89.6;85.0666666667;83.3;84.5;82.3666666667;76.6666666667;84.8333333333;87.2666666667;79.0333333333;83.6;81.8333333333;78.7;78.0666666667;77.6;35.8333333333;51.1;46.6666666667;47.5;42.4;44.6666666667;96.13;31.6573333333
"1980Q2";7.8;5115.917;5126.203;-34;153.8;255.4;53.362;462.7;526.9;111.7;1334.82;54.4665;32.3667;53.466;86.484;89.57;67.967;53.67;85.492;89.91;67.109;3512.3333333333;2625;1731.3333333333;1003.6666666667;727.6666666667;7065;18729.6666666667;66215.6666666667;18377.6666666667;4544.2333333333;10219.8333333333;5004.3333333333;7030;7507.6666666667;2364.3333333333;2738.6666666667;73959.3333333333;16492.6666666667;6700.3333333333;9.2033333333;7.02;6.7666666667;2.5666666667;39.4333333333;1058;123;159;535.6666666667;240.3333333333;691;929;296.9666666667;151.1666666667;117.7;350.9666666667;290.1666666667;182.3;865.0666666667;1133.9333333333;268.8333333333;255.7333333333;135.139;20.548;19.2636666667;-0.5573333333;385.9;108.6666666667;362.7;254.0333333333;273.6333333333;9.6166666667;9.61;10.2833333333;10.1233333333;10.3333333333;10.4766666667;16.3233333333;11.2033333333;13.3566666667;-3.07;-3.0766666667;-2.4033333333;-2.5633333333;-2.3533333333;-2.21;3.6366666667;-1.4833333333;0.67;1.6861333333;232.2737333333;88.2666666667;89.3;89.1666666667;87.2333333333;86.5666666667;86.7;84.7;82.4666666667;87.2;89.1;81.7;85.2;86.1;81.1333333333;80.9333333333;80.2;39.5;47.5666666667;32.3666666667;27.2666666667;33.0333333333;38.6333333333;85.2103333333;27.6873333333
"1980Q3";-33.9;5107.376;5193.453;-42.3;161.8;269.9;54.572;477.3;533.4;116.3;1362.14;53.6019;43.5333;54.812;86.161;89.682;69.595;55.075;85.1;90.111;68.595;3341;2696;2155.3333333333;1228.6666666667;926.6666666667;6991.6666666667;18378.3333333333;66213.3333333333;18340;4545.4333333333;10211.2666666667;5039;7100;7549;2329;2765.6666666667;73657;16386;6704.6666666667;9.49;7.2133333333;6.9066666667;2.6666666667;39.4;1392;136.6666666667;233.6666666667;683.3333333333;338.3333333333;956;1370;293;161.8333333333;120.1666666667;347.1;292.7333333333;178.4333333333;869.0666666667;1151.0666666667;282.0333333333;258.3666666667;137.9446666667;21.013;20.2246666667;-0.3123333333;399.3333333333;111.5333333333;372.4;260.8666666667;284.1;9.1533333333;9.3466666667;10.1366666667;10.49;10.6633333333;10.9533333333;11.61;11.5766666667;13.1666666667;-0.6833333333;-0.49;0.3;0.6533333333;0.8266666667;1.1166666667;1.7733333333;1.74;3.33;1.6330333333;219.8223;91.1666666667;98;94.4333333333;90.2333333333;88.5666666667;89.5;86.9;85.1;88.9333333333;91.3;83.2333333333;87.9;87.1333333333;82.6666666667;82.2;81.4;37.8333333333;60.0666666667;43.5333333333;48.0333333333;39.2;37.4666666667;89.1836666667;28.3346666667
"1980Q4";-9.1;5202.11;5239.717;-38.8;165.7;281;56.105;507;588.8;130.8;1396;55.6545;55.5667;56.212;87.252;89.806;70.627;56.56;86.15;90.362;69.69;3159.6666666667;2425.3333333333;2347;1233.6666666667;1113.3333333333;7014.3333333333;18582.3333333333;66615;18422;4578.1;10252.9666666667;5085.3333333333;7186.6666666667;7633;2359;2799;74337.3333333333;16383.3333333333;6746.6666666667;9.73;7.4733333333;7.08;2.9333333333;39.9333333333;1505;119.6666666667;276;766.3333333333;343;979;1332.6666666667;294.8666666667;170.3333333333;123.0333333333;349.2666666667;308.7666666667;178.8333333333;898.6333333333;1191.9666666667;293.3666666667;263.7666666667;141.24;21.7706666667;20.0843333333;-1.272;409.4;114.5333333333;378.3666666667;263.8333333333;291.0666666667;13.6133333333;13.2566666667;13.84;12.99;12.6466666667;12.4233333333;16.7333333333;12.83;14.67;-2.24;-2.5966666667;-2.0133333333;-2.8633333333;-3.2066666667;-3.43;0.88;-3.0233333333;-1.1833333333;1.7244333333;210.6390666667;93.2666666667;102.8;96.4;91.9;90.1333333333;91.3333333333;89.2666666667;86.9666666667;90.9333333333;93.5666666667;85.5666666667;90.6333333333;89.1666666667;85.2;84.5333333333;83.9333333333;36.3333333333;68.2666666667;55.5666666667;60.0666666667;47.8;45.8333333333;95.9746666667;28.313
"1981Q1";38.8;5307.544;5261.678;-37.4;169.8;297.2;57.566;524.4;619.5;131.3;1425;55.7863;49.2;57.677;87.725;89.627;71.116;58.075;86.625;90.245;70.479;3311;2391.3333333333;2336.3333333333;1094.6666666667;1241.6666666667;7013.3333333333;18633;66952.6666666667;18525.3333333333;4606.4666666667;10313.4333333333;5127;7263.6666666667;7703.6666666667;2374;2829;74777.6666666667;16332.6666666667;6797.3333333333;9.8966666667;7.6366666667;7.2366666667;2.9333333333;39.9666666667;1366.3333333333;127;241.6666666667;719.6666666667;278;867.6666666667;1201;297.8;177.2333333333;124.4333333333;353.2;316.9;179.9;919.5;1221.1333333333;301.6333333333;269.6333333333;142.2536666667;21.8616666667;20.6286666667;-0.8626666667;415.0333333333;116.1666666667;358.9333333333;242.7666666667;294.9;14.39;13.6466666667;14.12;13.39;13.1966666667;12.96;19.2133333333;13.1633333333;15.2466666667;-2.18;-2.9233333333;-2.45;-3.18;-3.3733333333;-3.61;2.6433333333;-3.4066666667;-1.3233333333;1.8955;205.6250666667;96.1;103.8;96.8333333333;94.2333333333;93.2333333333;93.7;91.6333333333;96.1;94.6333333333;96.2666666667;87.9333333333;92.1;94.9;87.0666666667;87.0333333333;85.9;38;63.3333333333;49.2;50;48.9666666667;43.8;93.216;28.745
"1981Q2";11.7;5266.117;5272.805;-24.3;154.9;290.4;58.582;539.7;629.5;128.9;1456.6;55.9965;51.9333;58.748;87.581;89.678;73.112;59.085;86.656;90.193;72.654;3311.3333333333;2477.6666666667;2234;1099.3333333333;1134.6666666667;7044;18755.3333333333;67151.6666666667;18624.3333333333;4635.1666666667;10380.3333333333;5158;7324.6666666667;7759;2385.3333333333;2852.3333333333;75142.3333333333;16205.6666666667;6842.3333333333;10.0033333333;7.8033333333;7.3733333333;2.8666666667;40.1;1181.6666666667;114.6666666667;178.6666666667;614;274.3333333333;786.3333333333;1113;302.1;181.6;124.3666666667;359.1333333333;325.1;180.9333333333;939.8666666667;1245.7666666667;305.9333333333;275.7666666667;144.5016666667;22.3183333333;20.4523333333;-1.6043333333;425.7666666667;118.3;355.1;236.8;303.4333333333;14.9066666667;14.2766666667;15.1266666667;14.4866666667;14.19;13.75;18.93;13.9833333333;15.77;-2.8733333333;-3.5033333333;-2.6533333333;-3.2933333333;-3.59;-4.03;1.15;-3.7966666667;-2.01;2.0381333333;219.9283;98.2666666667;104.3;97.5333333333;96.6666666667;96.3;96.0666666667;93.7666666667;102.1333333333;97.5;98.6666666667;89.7666666667;92.9333333333;97.6;88.7333333333;89.0666666667;87.8;37.3333333333;70.5;51.9333333333;53.2666666667;49.7666666667;47.5;95.7183333333;28.196
